Keyword,Title,Link,Source,Published Date
police shooting,'Short life well lived': Shooter pleads guilty to killing White Oak man who longed to farm in Africa,https://triblive.com/local/short-life-well-lived-shooter-pleads-guilty-to-killing-white-oak-man-who-longed-to-farm-in-africa/,triblive,2024-11-14 22:01:26
police shooting,"Massive Manhattan gang takedown leads to 24 shooting suspects indicted, gang war stopped: DA Bragg",https://www.amny.com/news/manhattan-gang-takedown-bragg-11152024/,amny,2024-11-14 22:00:29
police shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://apnews.com/article/new-york-city-gang-case-four-bystanders-killed-2e26f503c4aaac8f2220b75f8e76bd50,apnews,2024-11-14 21:59:54
police shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.fltimes.com/news/nation/dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/article_25a8d23a-fe52-5fbe-a6ba-53fa999b35d7.html,fltimes,2024-11-14 21:59:54
police shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.thederrick.com/ap/national/dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/article_21b30d9f-5fcb-5f08-a306-0534fb75fac8.html,thederrick,2024-11-14 21:59:54
deputy shooting,A wild new Christmas movie immediately shot to #1 on Netflix,https://bgr.com/entertainment/a-wild-new-christmas-movie-immediately-shot-to-1-on-netflix/,bgr_com,2024-11-14 22:19:00
deputy shooting,'Short life well lived': Shooter pleads guilty to killing White Oak man who longed to farm in Africa,https://triblive.com/local/short-life-well-lived-shooter-pleads-guilty-to-killing-white-oak-man-who-longed-to-farm-in-africa/,triblive,2024-11-14 22:01:26
deputy shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://apnews.com/article/new-york-city-gang-case-four-bystanders-killed-2e26f503c4aaac8f2220b75f8e76bd50,apnews,2024-11-14 21:59:54
deputy shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.fltimes.com/news/nation/dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/article_25a8d23a-fe52-5fbe-a6ba-53fa999b35d7.html,fltimes,2024-11-14 21:59:54
deputy shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.wivb.com/news/u-s-headlines/ap-dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/,wivb,2024-11-14 21:59:54
deputy shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.dailygazette.com/ap/national/dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/article_b3c83e5f-34fd-543a-9d85-dc71c6958df3.html,dailygazette,2024-11-14 21:59:54
deputy shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.nwahomepage.com/news/national/ap-dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/,nwahomepage,2024-11-14 21:59:54
deputy shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://poststar.com/news/state-and-regional/dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/article_d921c8ff-8b29-580c-a419-57f6fac87721.html,poststar,2024-11-14 21:59:54
deputy shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://www.abc4.com/news/national/ap-dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/,abc4,2024-11-14 21:59:54
deputy shooting,Dozens indicted over NYC gang warfare that led to the deaths of four bystanders,https://auburnpub.com/ap/national/dozens-indicted-over-nyc-gang-warfare-that-led-to-the-deaths-of-four-bystanders/article_4de7a887-1e10-5e32-85cd-48b42818df5f.html,auburnpub,2024-11-14 21:59:54
officer involved shooting,"Massive Manhattan gang takedown leads to 24 shooting suspects indicted, gang war stopped: DA Bragg",https://www.amny.com/news/manhattan-gang-takedown-bragg-11152024/,amny,2024-11-14 22:00:29
officer involved shooting,Utah A.G. Sean Reyes fought to keep his calendar private. Here’s what it shows.,https://www.sltrib.com/news/politics/2024/11/14/utah-ag-sean-reyes-sued-keep-his/,sltrib,2024-11-14 21:53:56
officer involved shooting,Suspect injured in police shooting after striking IMPD officer with vehicle,https://www.wishtv.com/news/crime-watch-8/suspect-injured-in-police-shooting-after-striking-impd-officer-with-vehicle/,wishtv,2024-11-14 21:53:38
officer involved shooting,Officers investigating police shooting at 16th and Meridian,https://www.wishtv.com/news/crime-watch-8/large-police-presence-near-16th-and-meridian/,wishtv,2024-11-14 21:53:38
officer involved shooting,"Dead Bear, Brain Worm and Affairs: The Complete Guide to RFK Jr.’s Scandals and Conspiracies",https://www.thedailybeast.com/dead-bear-brain-worm-and-affairs-the-complete-guide-to-rfk-jrs-scandals/,thedailybeast,2024-11-14 21:53:11
officer involved shooting,Update: Two vehicles ruled out in police investigation of Tuesday shooting,https://www.havasunews.com/free_access/update-two-vehicles-ruled-out-in-police-investigation-of-tuesday-shooting/article_52a372a4-a2d2-11ef-9246-7f457228f864.html,hastingstribune,2024-11-14 21:49:00
officer involved shooting,North Ridgeville Police officers cleared of using excessive force,https://www.morningjournal.com/2024/11/14/north-ridgeville-police-officers-cleared-of-using-excessive-force/,morningjournal,2024-11-14 21:30:40
officer involved shooting,Fort Morgan Police Department responds to report of shots fired,https://www.fortmorgantimes.com/2024/11/14/fort-morgan-police-department-responds-to-report-of-shots-fired/,fortmorgantimes,2024-11-14 21:20:41
officer involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://godanriver.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_a669bcfb-3e5a-5b86-a125-470698162a94.html,godanriver,2024-11-14 21:05:00
officer involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://cumberlink.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_72f0e7c1-a62d-5c16-baf0-6464fe860fcc.html,cumberlink,2024-11-14 21:05:00
deputy involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://godanriver.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_a669bcfb-3e5a-5b86-a125-470698162a94.html,godanriver,2024-11-14 21:05:00
deputy involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://cumberlink.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_72f0e7c1-a62d-5c16-baf0-6464fe860fcc.html,cumberlink,2024-11-14 21:05:00
deputy involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://journalstar.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_f5e17c80-1acf-5c4d-899b-dd31d79f41ee.html,journalstar,2024-11-14 21:05:00
deputy involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://buffalonews.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_c7c7598d-2d1f-5ce3-b101-6c6145ceafc2.html,buffalonews,2024-11-14 21:05:00
deputy involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://pantagraph.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_b3aa8139-7594-579c-bafe-b2bcf9529c11.html,pantagraph,2024-11-14 21:05:00
deputy involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://nptelegraph.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_5392b2a2-e985-5680-9965-816809b4cef0.html,nptelegraph,2024-11-14 21:05:00
deputy involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://journalnow.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_c2adff88-f151-516c-863d-e9836843b07b.html,journalnow,2024-11-14 21:05:00
deputy involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://democratherald.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_e33cc42d-23fa-5ff9-bbd4-80db8ca93916.html,democratherald,2024-11-14 21:05:00
deputy involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://winonadailynews.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_b40cab84-5c63-5560-91ad-1c97c316616e.html,winonadailynews,2024-11-14 21:05:00
deputy involved shooting,Trump expected to choose vaccine skeptic Robert F. Kennedy Jr. as health secretary,https://scnow.com/news/nation-world/government-politics/trump-expected-to-choose-vaccine-skeptic-robert-f-kennedy-jr-as-health-secretary/article_b47d1a0e-f5fb-5e9b-ac2d-d88d1a499074.html,scnow,2024-11-14 21:05:00
shots fired by police,Louisiana man kills himself and his 1-year-old daughter after a pursuit,https://apnews.com/article/pursuit-father-daughter-louisiana-cemetery-77e7418c59bdd59beb1b7924d6bea5d3,apnews,2024-11-14 22:06:04
shots fired by police,'Short life well lived': Shooter pleads guilty to killing White Oak man who longed to farm in Africa,https://triblive.com/local/short-life-well-lived-shooter-pleads-guilty-to-killing-white-oak-man-who-longed-to-farm-in-africa/,triblive,2024-11-14 22:01:26
shots fired by police,Suspect injured in police shooting after striking IMPD officer with vehicle,https://www.wishtv.com/news/crime-watch-8/suspect-injured-in-police-shooting-after-striking-impd-officer-with-vehicle/,wishtv,2024-11-14 21:53:38
shots fired by police,Officers investigating police shooting at 16th and Meridian,https://www.wishtv.com/news/crime-watch-8/large-police-presence-near-16th-and-meridian/,wishtv,2024-11-14 21:53:38
shots fired by police,"1 arrested after shot fired during argument in Salem neighborhood, police say",https://www.wmur.com/article/salem-new-hampshire-shot-fired-arrest-1114/62910520,wmur,2024-11-14 21:39:00
shots fired by police,Cervantes guilty in Hammond road slaying,https://www.chicagotribune.com/2024/11/14/hammond-man-says-he-panicked-before-shooting-in-self-defense-prosecutor-asks-why-victim-shot-from-behind/,chicagotribune,2024-11-14 21:33:00
shots fired by police,North Ridgeville Police officers cleared of using excessive force,https://www.morningjournal.com/2024/11/14/north-ridgeville-police-officers-cleared-of-using-excessive-force/,morningjournal,2024-11-14 21:30:40
shots fired by police,Burrito bowl not big enough? Chipotle shareholder sues over skimpy portion sizes,https://pressofatlanticcity.com/life-entertainment/nation-world/food-drink/chipotle-portion-sizes-lawsuit/article_be042746-0623-58bb-a0e2-c83ebf2b8b6f.html,pressofatlanticcity,2024-11-14 21:30:00
shots fired by police,"On heels of Mosley killing, NJ changes laws to combat home invasions and burglaries",https://pressofatlanticcity.com/news/local/crime-courts/nj-home-invasions-burglaries/article_b868610e-a2c2-11ef-bf4d-eb7f40938d88.html,pressofatlanticcity,2024-11-14 21:30:00
shots fired by police,The Leonid meteor shower peaks as the supermoon wanes,https://pressofatlanticcity.com/news/nation-world/science/meteor-shower-supermoon/article_d9054f18-f4c2-529a-9caa-eef8483a7fa9.html,pressofatlanticcity,2024-11-14 21:30:00
police killing,"2 Israeli airstrikes hit Syria’s capital and a suburb, killing 15 people, Syrian state media says",https://www.chicagotribune.com/2024/11/14/israeli-airstrike-syria/,chicagotribune,2024-11-14 22:20:21
police killing,AP News Summary at 5:15 p.m. EST,https://www.newspressnow.com/news/national_news/ap-news-summary-at-5-15-p-m-est/article_e715b2fc-91a4-57a9-82e0-8c0ac9f91053.html,newspressnow,2024-11-14 22:15:38
police killing,"Two Israeli airstrikes hit Syria's capital and a suburb, killing 15 people, Syrian state media says",https://www.newspressnow.com/ap/two-israeli-airstrikes-hit-syrias-capital-and-a-suburb-killing-15-people-syrian-state-media/article_dd8b8d86-a2d5-11ef-acee-6bc50966ddb7.html,newspressnow,2024-11-14 22:14:00
police killing,Rapper Jaydes’ chilling lyrics about ‘killing his girlfriend’ before arrest for trying to ‘murder woman with box cutter’,https://www.the-sun.com/news/12896254/jaydes-rapper-jayden-yen-dumont-lyrics/,thesun,2024-11-14 22:11:20
police killing,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.nvdaily.com/associated_press_national/ap-trending-summarybrief-at-5-11-p-m-est/article_1cc750a8-f028-528a-97d3-415a25518211.html,nvdaily,2024-11-14 22:11:03
police killing,AP Trending SummaryBrief at 5:11 p.m. EST,https://kdhnews.com/news/nation/ap-trending-summarybrief-at-5-11-p-m-est/article_b95971b3-c91f-5c35-a14d-f04831b33930.html,kdhnews,2024-11-14 22:11:03
police killing,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.union-bulletin.com/news/national/ap-trending-summarybrief-at-5-11-p-m-est/article_f0386820-4b51-5911-bed2-ed8eea55ccbc.html,union_bulletin,2024-11-14 22:11:03
police killing,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.newspressnow.com/sports/olympics/ap-trending-summarybrief-at-5-11-p-m-est/article_d6144459-5ede-503b-802c-1f26d5f00153.html,newspressnow,2024-11-14 22:11:03
police killing,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.ottumwacourier.com/news/national_news/ap-trending-summarybrief-at-5-11-p-m-est/article_fa90b752-6237-598d-b2fe-2dd81e4dedc1.html,ottumwacourier,2024-11-14 22:11:03
police killing,AP Trending SummaryBrief at 5:11 p.m. EST,https://lufkindailynews.com/anpa/us/ap-trending-summarybrief-at-5-11-p-m-est/article_6b22188a-b4b4-5ef9-9d73-ce2715f96ec5.html,lufkindailynews,2024-11-14 22:11:03
suspect shot at,Charles Manson Admitted to New Murders in Prison Phone Call,https://www.thedailybeast.com/charles-manson-admitted-to-murders-before-1969-in-newly-surfaced-prison-phone-call/,thedailybeast,2024-11-14 22:08:16
suspect shot at,"Massive Manhattan gang takedown leads to 24 shooting suspects indicted, gang war stopped: DA Bragg",https://www.amny.com/news/manhattan-gang-takedown-bragg-11152024/,amny,2024-11-14 22:00:29
suspect shot at,Suspect injured in police shooting after striking IMPD officer with vehicle,https://www.wishtv.com/news/crime-watch-8/suspect-injured-in-police-shooting-after-striking-impd-officer-with-vehicle/,wishtv,2024-11-14 21:53:38
suspect shot at,Suspect injured in police shooting at striking IMPD officer with vehicle,https://www.wishtv.com/news/crime-watch-8/suspect-injured-in-police-shooting-at-striking-impd-officer-with-vehicle/,wishtv,2024-11-14 21:53:38
suspect shot at,Officers investigating police shooting at 16th and Meridian,https://www.wishtv.com/news/crime-watch-8/large-police-presence-near-16th-and-meridian/,wishtv,2024-11-14 21:53:38
suspect shot at,"Dead Bear, Brain Worm and Affairs: The Complete Guide to RFK Jr.’s Scandals and Conspiracies",https://www.thedailybeast.com/dead-bear-brain-worm-and-affairs-the-complete-guide-to-rfk-jrs-scandals/,thedailybeast,2024-11-14 21:53:11
suspect shot at,"Indianapolis man charged with 2022 murder, thanks to DNA left at the scene",https://www.wthr.com/article/news/crime/naya-ruffin-murder-octavionn-long-charged-dna-blood-homicide-indianapolis-killed-boyfriend-evidence-prison/531-ce115b4a-af79-44b9-a938-b0686d8ef607,wthr,2024-11-14 21:39:49
suspect shot at,North Texas ride-share driver shot by passenger speaks out,https://www.nbcdfw.com/news/local/north-texas-ride-share-driver-shot-by-passenger-speaks-out/3698098/,nbcdfw,2024-11-14 21:31:55
suspect shot at,"Man convicted for following League City couple home and killing the husband in 2021, officials say",https://abc13.com/post/man-found-guilty-murder-2021-killing-league-city-yacht-leader-was-followed-home-after-dinner-officials-say/15545902/,abc13,2024-11-14 21:13:06
suspect shot at,Reward increased in unsolved Houston murder,https://www.khou.com/article/news/crime/reward-increased-unsolved-houston-murder-chris-hinton-mena/285-af6acee0-81dc-43c9-9ee6-8a7825fbce3d,khou,2024-11-14 21:06:05
man killed by police,Rapper Jaydes’ chilling lyrics about ‘killing his girlfriend’ before arrest for trying to ‘murder woman with box cutter’,https://www.the-sun.com/news/12896254/jaydes-rapper-jayden-yen-dumont-lyrics/,thesun,2024-11-14 22:11:20
man killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.nvdaily.com/associated_press_national/ap-trending-summarybrief-at-5-11-p-m-est/article_1cc750a8-f028-528a-97d3-415a25518211.html,nvdaily,2024-11-14 22:11:03
man killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://kdhnews.com/news/nation/ap-trending-summarybrief-at-5-11-p-m-est/article_b95971b3-c91f-5c35-a14d-f04831b33930.html,kdhnews,2024-11-14 22:11:03
man killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.union-bulletin.com/news/national/ap-trending-summarybrief-at-5-11-p-m-est/article_f0386820-4b51-5911-bed2-ed8eea55ccbc.html,union_bulletin,2024-11-14 22:11:03
man killed by police,AP Trending SummaryBrief at 5:11 p.m. EST,https://www.newspressnow.com/sports/olympics/ap-trending-summarybrief-at-5-11-p-m-est/article_d6144459-5ede-503b-802c-1f26d5f00153.html,newspressnow,2024-11-14 22:11:03
