Keyword,URI,Title,Body,URL,Source,Language,Date,Time,Concepts
officer involved shooting,8411819382,Settlement reached in lawsuit over Chico police shooting of Tyler Rushing,"CHICO, Calif. -- The City of Chico reached a settlement agreement in the 2017 case involving the excessive force and officer-involved shooting death of 34-year-old Tyler Rushing.

According to court documents, Rushing allegedly entered a business in downtown Chico, stabbed a security guard with a pen and was then subsequently shot, tased and attacked by a police K9.

RELATED: Court orders Chico to release Chico Police records in Tyler Rushing death case

The family of Tyler Rushing filed a case that was heard in Sacramento Superior Court in early October. A judge ruled in favor of the City regarding the allegation of wrongful use of force.

The Rushing family agreed to drop their appeal and a motion for a second trial in exchange for waiving the city's legal fees.

KRCR tried to contact the attorneys representing the city and the police department, and City Attorney John Liam, but have not heard back.",https://krcrtv.com/news/local/settlement-reached-in-lawsuit-over-chico-police-shooting-of-tyler-rushing,KRCR,eng,2024-11-14,18:42:59,
officer involved shooting,8411702465,FPD Releases Bodycam Footage Of Fatal Officer-Involved Shooting - WFIN Local News,"The Findlay Police Department has released the bodycam footage of the fatal officer-involved shooting that occurred on October 28th.

At a news conference at the Findlay Municipal Building, Police Chief James Mathias said the officer acted appropriately when he returned fire after being fired upon by a juvenile suspect.

The other officer on the scene did not fire his weapon.

Both are on leave as the Ohio Bureau of Criminal Investigation continues its investigation.

Below is a description of the incident from police and the body cam footage is at the bottom of the story and included a timeline of events.

The police department said, On October 28, officers were dispatched to Bernard Park (1105 Bernard Ave.) for a report of three juveniles consuming alcoholic beverages.

Officers arrived and located the three juveniles at the park.

During the investigation, a male fled on foot and an officer pursued.

During the foot pursuit, a male juvenile suspect discharged a firearm at the pursing officer.

The pursuing officer returned fire, striking the juvenile suspect.

Officers on scene immediately rendered first aid.

The juvenile was transported to Blanchard Valley Hospital and later to a Toledo area hospital in critical and died the next day.

The Lucas County Coroner's Office identified the teen as Kalvin Darapheth, 17.

The Ohio Bureau of Criminal Investigation was contacted and has been leading the investigation.",https://wfin.com/local-news/fpd-releases-bodycam-footage-of-fatal-officer-involved-shooting/,WFIN,eng,2024-11-14,17:10:51,
officer involved shooting,2024-11-545898845,New Mexico State Police Investigates Officer Involved Shooting With Valencia County Sheriff's Office & Belen PD,"BELEN -- The New Mexico State Police (NMSP) Investigations Bureau was requested by the Valencia County Sheriff's Office and the Belen Police Department on Nov. 12, 2024, to investigate an officer-involved shooting (OIS) involving law enforcement officers from both Valencia County Sheriff's Office (VCSO) and the Belen Police Department (BPD).

State Police agents learned that at approximately 7 p.m., Nov. 12, 2024, Valencia County Regional Emergency Communications Center received a third-party call stating that Vicente Baca, 33, was ""raging"" and his mother was afraid of him.

Law enforcement officers from VCSO and BPD responded to 50 Maestas Road and were informed Baca had two active felony warrants and may be in a shed on the property. Law enforcement officers on scene learned that Baca was entering a silver vehicle on the property. A deputy attempted to contact the vehicle when Baca exited and fled on foot. A foot pursuit ensued, and Baca was observed entering the property of 5B Maestas Road armed with a handgun when at least one shot was fired by law enforcement. Baca continued on foot and entered the property of 14 Maestas Road, where he was confronted by law enforcement officers. At least one shot was fired by law enforcement at this second location.

Baca was uninjured and taken into custody by VCSO. A firearm was located on the property near where Baca was arrested. No law enforcement officers were injured during the incident. Contact VCSO for details on the arrest, and charges.

New Mexico State Police will not release the names of the law enforcement officers involved. Contact VCSO and BPD for information on the officers' names, duty statuses, and any administrative actions taken. The New Mexico State Police act solely as factfinders in their investigations and conduct an unbiased and impartial investigation.

In officer-involved shootings, NMSP thoroughly documents the scene, collects evidence, and interviews officers, subjects and witnesses. In turn, the agency compiles facts as detailed as possible and forwards all reports and evidence to the appropriate district attorney for further review.

The New Mexico State Police does not determine whether an officer's actions were justified. This determination rests solely with the district attorney reviewing the investigation.",https://ladailypost.com/new-mexico-state-police-investigates-officer-involved-shooting-with-valencia-county-sheriffs-office-belen-pd/,LosAlamos Daily Post,eng,2024-11-14,15:33:52,
officer involved shooting,2024-11-545805521,Pasadena Police Oversight Body to Review Year's Force Cases and Shootings,"The Community Police Oversight Commission will conduct a comprehensive review of the Pasadena Police Department's use of force cases and officer-involved shootings at a special meeting Thursday, according to the agenda issued yesterday by the City's police watchdog.

Independent Police Auditor Richard Rosenthal's October report details that review has begun on all Use of Force and Pursuit adjudications completed during the 2024 calendar year.

The review encompasses 3 Use of Force cases from 2023 and 12 from 2024 that have been adjudicated and reviewed, along with 15 vehicle pursuit cases from 2023 and ten from 2024. Ten pursuit review memos remain pending.

The Commission is reviewing four officer-involved shooting investigations, including the May 2020 Lloyd Nelson Jr. case, for which Rosenthal released his report in September. The November 2021 Devon Hall case underwent Force Review Board evaluation on November 6, with reports still pending. Two other cases -- Adam Youines from July 2022 and Ricardo Andrade from April 2024 -- remain under investigation.

The department has implemented several of Rosenthal's recommendations for complaint handling, including improvements to online forms and disposition letters, according a presentation to be reviewed Thursday.

Additional proposals awaiting implementation cover civil claim policies, mediation programs and video recording requirements. The department has also accepted recommendations for improved project management and documentation of training and counseling.

A pretext stop study has gathered 46 officer surveys since August 8, alongside 139 community responses in English and Spanish. The Commission plans further analysis through focus groups.

The oversight Commission will meet Thursday at 6 p.m. in Pasadena City Hall's Council Chambers, Room S249, at 100 North Garfield Avenue. The meeting will be accessible both in-person and virtually. The public can attend via Zoom (Meeting ID: 161 482 446) or phone (1-669-900-6833).

Comments, limited to three minutes, can be submitted through email at CPOC@CITYOFPASADENA.NET or www.cityofpasadena.net/Commissions/public-comment/.

The meeting streams with captioning at www.pasadenamedia.org and www.cityofpasadena.net/Commissions/agendas.

The Commission will receive an update on December 12 regarding the department's response to Rosenthal's 2023 Use of Force Investigation Assessment, according to the agenda.",https://pasadenanow.com/main/pasadena-police-oversight-body-to-review-years-force-cases-and-shootings,Pasadena Now,eng,2024-11-14,14:05:53,
officer involved shooting,8411197975,Family says man killed in Gary police shooting was trying to sell PlayStation,"GARY, Ind. (WLS) -- The Lake County, Indiana Sheriff's Department is investigating an officer-involved shooting Thursday morning after a 21-year-old was shot and killed by a Gary police officer.

Police said the department's Investigations Unit followed through on an operation involving an undercover officer following a surge in robbery reports connected to social media marketplace exchanges

GPD said officers went undercover, pretending to be buyers with the goal of arresting a suspect.

Police said an officer approached 21-year-old Shahaud Richmond just after noon on Wednesday near Maryland and Virginia Streets to start the exchange.

""During that operation, the suspect attempted to rob our undercover officer and attacked him with a machete-style weapon,"" Gary Police Chief Derrick Cannon said.

An officer nearby fired their weapon after witnessing the alleged attack, hitting Richmond.

Richmond was rushed to a hospital where he died.

Richmond's family said the 21-year-old was trying to sell a PlayStation to make money for his growing family.

His family said police shot the wrong person, adding that other people were around and involved.

Richmond's family said he is a father to a 1-year-old and has another on the way.

""He's always helping us,"" Charmaine Johnson, Richmond's sister, said. ""He always runs out. I'm pretty sure plenty of our neighbors on he's always around asking, 'Can I cut your grass to make a couple dollars?'' This is a good kid.""

The 32-year veteran officer who went undercover suffered non-life threatening injuries.

Gary police said they will continue these undercover operations with hopes of finding other suspects.",https://abc7chicago.com/post/gary-indiana-police-shooting-family-shahaud-richmond-was-trying-sell-playstation-officials-say-man-attacked-officer/15544851/,ABC7 Chicago,eng,2024-11-14,11:46:05,
officer involved shooting,8410874244,"Suspect fatally shot by Gary police, Lake County Sheriff's Office investigating","The Lake County Sheriff's Department is investigating an officer-involved shooting that occurred in Gary on Wednesday, Sheriff Oscar Martinez Jr reported.

According to Martinez, Gary police officers were conducting an ongoing undercover investigation in the 3400 block of Maryland Street. Sometime around noon, they encountered a suspect who attacked an officer. A press release from the Gary Police Department stated the suspect had a machete.

The suspect was shot and was transported to a nearby hospital where he succumbed to his injuries.

The Lake County Sheriff's Department Detective Bureau is investigating the officer-involved shooting.

A press release from the Gary Police Department can be found on the Gary Police Department Facebook page.",https://wimsradio.com/2024/11/14/suspect-fatally-shot-by-gary-police-lake-county-sheriffs-office-investigating/,WIMS,eng,2024-11-14,08:20:56,
officer involved shooting,2024-11-545174195,Boise police report shooting after suspect pulls knife at traffic stop. What we know,"Boise police officers Wednesday were involved in a shooting after a suspect fled from a traffic stop.

Around 3 p.m., a Boise police officer stopped a vehicle near Division and Howe streets, according to the agency. A passenger of the vehicle pulled out a knife and fled the scene into a neighborhood, police said on social media, prompting officers to quickly deploy drones and search for the suspect.

Police found the suspect on Colorado Alley, where ""there was an officer-involved shooting,"" Boise police said. A spokesperson would not confirm Wednesday whether police shot the person or fired their weapons. The person was injured and taken to a hospital.

Police said there is no threat to the public.

The Boise Police Department was been involved in five shootings this year, three of which were fatal, according to a database maintained by the Idaho Statesman. Most recently, Boise police fatally shot 47-year-old Guadalupe Reyes on Nov. 10 after they responded to a report of ""suspicious circumstances,"" a news release said.

Last year, there were 11 police shootings in the Treasure Valley, according to the Statesman database. Boise police were involved in six of those shootings.",https://www.idahostatesman.com/news/local/crime/article295527014.html,Idaho Statesman,eng,2024-11-14,01:24:47,
officer involved shooting,2024-11-545140539,Officials: Plymouth innkeeper died from self-inflicted gunshot wound,"Nov. 13 -- A Plymouth innkeeper who died in what authorities called an ""officer-involved shooting"" died by suicide, the Attorney General's Office announced Wednesday.

Kevin Steinfeldt, 58, was the proprietor of the Federal House Inn in Plymouth, where the Nov. 7 incident occurred.

The AG's office said an autopsy determined that Steinfeldt died from a single, self-inflicted gunshot wound to the head, and his death was ruled a suicide. The autopsy found Steinfeldt also sustained additional gunshot wounds, according to a news release.

On the afternoon of Nov. 7, Plymouth police responded to a report of a disturbance at 27 Route 25, the location of the Federal House Inn. When the officers arrived, they heard sounds ""consistent with gunshots"" coming from inside the inn, and a man had barricaded himself inside, according to the AG's office.

The State Police crisis negotiation team and SWAT unit responded to the scene, and attempted to communicate with the man inside, who was armed with a rifle, authorities said.

Shortly before 1 a.m., members of the SWAT team reported that they had fired on the armed man, whose body was found near a first-floor doorway with apparent gunshot wounds.

The man, later identified as Steinfeldt, was pronounced dead at the scene. No police officers were hurt and authorities said there was no threat to the public.

Six members of the State Police SWAT unit fired their weapons, according to the AG's office. Their names are being withheld until formal interviews are concluded, the AG's office said.

A memorial site, ""Remembering Kevin Steinfeldt,"" has been set up on social media, where Steinfeldt was identified as a member of the New Canaan Fire Department and EMS.

""We hope people who love Kevin will find comfort in visiting his profile to remember and celebrate his life,"" the site reads.

The Federal House Inn's website describes Steinfeldt as a native New Englander who traveled the world with his daughter, including to Egypt, Indonesia, Nepal, Peru and Sri Lanka. ""Kevin was a stay at home father who greatly enjoyed raising his daughter here in New Hampshire,"" it said.

According to the website, Steinfeldt's interests included ""sustainable living, fitness, and taking care of you!""",https://www.yahoo.com/news/officials-plymouth-innkeeper-died-self-235100365.html?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmNvLnRo&guce_referrer_sig=AQAAAKNfGWmTzMIem2S7XFL1cHVeY-cHq0u3jWm0lcvsZ3Fzmq1ii50im7SYOqo8H6KUXlVkUfOVYFIjdTPfo7q0t508qrG1r6b6yWQR9REo8-G8c38nVZcf1A8Urrn_bBUuYQXR128IWJ1qIRl57yAo2pR3QRkzGXL7TJqHfiCZlFnb,Yahoo,eng,2024-11-14,00:11:50,
police shooting,2024-11-546335951,Married couple ambushed in downtown shooting sought court protection from killer,"By Christian Martinez, Teri Figueroa, The San Diego Union-Tribune The Tribune Content Agency

The victims of a double homicide that occurred Wednesday morning in downtown San Diego were a husband and wife shot by a man who had been accused of domestic violence and sex crimes against the woman, police said Thursday.

The couple, identified by San Diego police as Rachael Martinez, 31, and Jose Medina, 39, were shot while they were sitting in a vehicle on Union Street, a few blocks north of the San Diego Central Courthouse.

The suspect, Christopher Farrell, 26, fled from the scene but was located by police about a mile away in Little Italy, where he allegedly fired at officers, striking a Harbor Police officer, before he was fatally shot by Harbor Police.

The Harbor Police officer, whose name has not been released, underwent surgery Wednesday and was recovering.

Martinez had had a prior relationship with Farrell, but on Oct. 4 she filed a report with the San Diego Police Department alleging domestic violence, including false imprisonment and sex crimes, police Lt. Daniel Meyer said Thursday in a release.

""The investigating officers obtained an emergency protective order,"" Meyer said.

The same day, officers located Farrell at a Metropolitan Transit System office in Barrio Logan where he worked as a security guard with Inter-Con Security, police said.

Farrell was fired, and his work firearm was confiscated. He was booked into San Diego County Jail.

However, as the investigation continued, ""the case had insufficient evidence and corroboration to immediately move forward,"" Meyer said.

On Oct. 7 Martinez was granted a temporary restraining order against Farrell, Meyer said. It was unclear at the time of the shooting if Farrell had been served with the restraining order.

According to court records, a hearing regarding the restraining order was scheduled for Wednesday.

""It appears likely that Martinez and Medina had arrived near the courthouse for the purpose of attending the restraining order hearing,"" Meyer said.

The investigation into the incident is ongoing, as is the police shooting that killed Farrell.

Farrell had fled the downtown homicide scene on foot, police said, and reloaded his weapon. A passerby spotted Farrell ducking behind an electrical box near Juniper Street and Kettner Boulevard and reported the man to Harbor Police officers who were nearby.

Farrell fired at the Harbor Police officers as they approached him, Meyer said, striking one in the hip.

Two Harbor Police officers fired their weapons at Farrell, who was struck multiple times, police said.

He was transported to a hospital but died.

Investigators located multiple folding knives, a handgun and multiple magazines at the scene.

The wounded officer, who did not open fire, is continuing to recover, Harbor Police Chief Magda Fernandez said in a statement Thursday afternoon.

Fernandez said ""his family are grateful for the support they are receiving and respectfully request privacy at this time as they process and begin healing from this traumatic incident.""

The officer had previously been employed with the San Diego Police Department but was hired onto the Harbor Police force in September, Meyer said.

The names of the officers who opened fire on Farrell also have not been released, but San Diego police officials said they 6- and 9-year veterans of the department.

By Thursday afternoon, a small memorial of candles, flowers and offerings of water and fruit had appeared on Union Street.

The candles had been lit.",https://www.sanluisobispo.com/news/article295590324.html,The Tribune,eng,2024-11-15,02:31:29,
police shooting,8412239738,Suspect injured in police shooting after striking IMPD officer with vehicle,"INDIANAPOLIS (WISH) -- A suspect was shot and hospitalized after striking an Indianapolis Metropolitan Police Department officer with a vehicle on Thursday.

Just after 4:15 p.m. Thursday, IMPD North District officers were called to a business in the 1500 block of North Meridian Street to check the welfare of a person. Officers learned the person was unresponsive inside a parked car near the front of the business's drive thru. Officers learned that, prior to their arrival, employees were unsuccessful in getting the driver to respond.

Officers approached the vehicle, knocked on the window several times, shined a flashlight at the driver, and activated their sirens and lights in an attempt to make contact with the driver.

After four minutes, the adult male driver opened his window and made contact with one of the officers through a rolled-down front passenger window. The officer asked the driver to unlock the vehicle and put the car in park. The suspect unlocked the passenger door, and the officer opened it.

Through an open passenger door, the officer asked the driver, ""Are you okay?"" He then asked the driver to get out of the vehicle and told the driver they were concerned about his welfare.

The suspect then got out of the vehicle. The second officer, who was near the driver side door, told the suspect he was trying to make contact with him for several minutes. He also asked the suspect to come towards the back of the vehicle to make sure he was okay.

The suspect did not listen to the officers and then got back into his car while the driver door was still open. The officer, near the driver side door of the car, then grabbed the suspect's arm and told him to get out of the car.

The suspect reverse the vehicle, pinning the officer between the vehicle and the wall, striking the officer with the driver side doo. The officer on the passenger side then discharged his firearm, striking the suspect at least once.

The officers continued to give loud verbal commands for the suspect to show his hands, get out of the vehicle, and get on the ground. The officer then told the suspect to move towards the front of the vehicle, telling him, ""Move this way now.""

The suspect then excited the vehicle and laid on the ground. Officers approached and handcuffed him. An IMPD officer then applied a tourniquet to the suspect's arm.

Indianapolis Emergency Medical Services was staged in the parking lot of the business prior to the police shooting due to the initial run to check the welfare.

While the initial officer was giving loud verbal commands, an IEMS medic went to the officer laying on the ground and dragged the officer away from the suspect's vehicle. The injured officer was provided aid from staged medics.

The officer who was struck by the vehicle was taken to a local hospital in good condition. The suspect driver was also taken to a local hospital in stable condition.

No uninvolved citizens or uninvolved officers were injured in the incident.

Investigators said there is no ongoing threat to the community, and there are no additional suspects involved.",https://www.wishtv.com/news/crime-watch-8/suspect-injured-in-police-shooting-after-striking-impd-officer-with-vehicle/,WISH-TV | Indianapolis News | Indiana Weather | Indiana Traffic,eng,2024-11-15,02:25:35,
police shooting,8412206840,Police Investigate Barricaded Shooting Suspect - MyNewsLA.com,"A man was injured in a shooting Thursday in Long Beach, and the suspect was in a standoff with police.

Long Beach police said the shooting resulted from an altercation that occurred early Thursday afternoon in the 3300 block of East 11 Street. One of the men pulled out a gun and shot the other in the lower body, then fled the scene and barricaded himself in the area of 11th Street and Redondo Avenue.

The victim took himself to a hospital with non-life-threatening injuries, police said.

A police SWAT team responded to the barricade situation and was working Thursday evening to coax the suspect out.",http://mynewsla.com/crime/2024/11/14/police-investigate-barricaded-shooting-suspect/,My News LA,eng,2024-11-15,01:44:50,
