Keyword,URI,Title,Body,URL,Source,Language,Date,Time,Concepts
police shooting,8413874127,US Department of Justice is investigating deadly Illinois police shooting of Sonya Massey,"CHICAGO -- The U.S. Department of Justice is investigating the deadly police shooting of a Black woman that happened at her downstate Illinois home back in July.

Former Sangamon County Deputy Sean Grayson shot and killed 36-year-old Sonya Massey, bodycam video shows, inside her Springfield home in July after Massey called 911 to report a possible intruder.

SEE ALSO | New video shows Sonya Massey with police hours before shooting death at home outside Springfield, IL

Grayson was indicted by a grand jury on three counts of first-degree murder and one count each of aggravated battery with a firearm and official misconduct in connection with the July 6 shooting.

A review by Illinois State Police found Grayson was not justified in his use of deadly force. He was fired from his position with the Sangamon County Sheriff's Office on July 17, the same day the charges were filed against him.

Paula Crouch, who became Sangamon County's first female sheriff in September, issued a statement Friday, saying, ""The Sangamon County Sheriff's Office takes seriously its responsibility to uphold the highest standards of service and transparency. The Sheriff's Office, along with involved county agencies, has engaged in discussions and pledged full cooperation with the Department of Justice in its review. While the volume of material requested is substantial, we understand and respect the need for thorough analysis, and we will be bringing in professional staff to assist in compiling the data to ensure accuracy and completeness. We believe that transparency fosters trust, which is why much of the material requested specifically regarding the Sonya Massey tragedy is already available online for the public to access and review. We aim to meet the deadlines outlined in the DOJ's request and look forward to their conclusions and recommendations. This process is an important step in building community-wide confidence and strengthening our delivery of fair and effective services to the residents of Sangamon County.""

Sangamon County Chairman Andy Van Meter also issued a statement, saying, ""We welcome the Department of Justice's review as an opportunity to ensure that our community's law enforcement services meet the highest standards of fairness and accountability. I have full confidence in Sheriff Paula Crouch and her team to approach this process with transparency and diligence. The Sangamon County Board is fully committed to supporting the Sheriff's Office in meeting the DOJ's deadlines and requirements. Whether through financial resources or additional staffing, we will ensure they have the tools necessary to provide the requested information thoroughly and efficiently. This review is a critical step in strengthening public trust of the Sheriff's Office.""

READ MORE | Sonya Massey, mother called 911 multiple times in days before death for mental health crises",https://abc7.com/post/police-shooting-department-justice-investigating-sonya-massey-case-ex-sangamon-county-deputy-sean-grayson-faces-charges/15549433/,ABC7,eng,2024-11-16,02:31:40,
police shooting,8412206840,Police Investigate Barricaded Shooting Suspect - MyNewsLA.com,"A man was injured in a shooting Thursday in Long Beach, and the suspect was in a standoff with police.

Long Beach police said the shooting resulted from an altercation that occurred early Thursday afternoon in the 3300 block of East 11 Street. One of the men pulled out a gun and shot the other in the lower body, then fled the scene and barricaded himself in the area of 11th Street and Redondo Avenue.

The victim took himself to a hospital with non-life-threatening injuries, police said.

A police SWAT team responded to the barricade situation and was working Thursday evening to coax the suspect out.",http://mynewsla.com/crime/2024/11/14/police-investigate-barricaded-shooting-suspect/,My News LA,eng,2024-11-15,01:44:50,
police shooting,8386507381,"Long Beach officer shoots, wounds man armed with BB gun in newly released bodycam video, police say","LONG BEACH, Calif. (CNS) -- The Long Beach Police Department released a video Monday as part of its investigation into an August police shooting involving a 35-year-old man allegedly armed with a gun.

Officers responded to the Metro rail platform at West Pacific Avenue and Fifth Street on Aug. 7 around 9:10 p.m. regarding a man brandishing a firearm, according to the LBPD.

Officers located Tyrell Harris, who was experiencing homelessness, at the scene, police said. He quickly exited the platform and began running, according to police.

The video shows officers yelling at Harris to stop and ""get on the ground."" Moments later, a gunshot is heard, and the suspect is seen lying on the ground.

Police said Harris pulled a gun from his waistband, prompting the police shooting. Harris was hit in the upper body and sustained non-life- threatening injuries, police said. He was taken to a hospital, later released and subsequently taken into custody.

Harris was booked on suspicion of making criminal threats, assault with a deadly weapon, obstruction and resisting arrest, exhibiting an imitation firearm, and an unrelated felony at the Long Beach City Jail, where he was being held without bail.

""Officers recovered a replica firearm later discovered to be an operable BB pistol with CO2 cartridge and BBs. ... Detectives discovered Harris pointed his weapon at multiple citizens on the platform and threatened to shoot them,"" police said.

Anyone with information regarding the shooting was urged to contact LBPD homicide detectives Sean Magee or Juan Carlos Reyes at 560-570-7244. Tipsters who prefer to remain anonymous can call Crime Stoppers at 800-222-8477 or visit lacrimestoppers.org.",https://abc7.com/post/long-beach-officer-shoots-wounds-man-armed-bb-gun-newly-released-bodycam-video-police-say/15484686/,ABC7,eng,2024-10-29,16:00:54,
police shooting,8385300590,LBPD Releases Video of Suspect Shot by Police at Metro Platform - MyNewsLA.com,"The Long Beach Police Department released a video Monday as part of its investigation into an August police shooting involving a 35-year-old man allegedly armed with a gun.

Officers responded to the Metro rail platform at West Pacific Avenue and Fifth Street on Aug. 7 around 9:10 p.m. regarding a man brandishing a firearm, according to the LBPD.

Officers located Tyrell Harris, who was experiencing homelessness, at the scene, police said. He quickly exited the platform and began running, according to police.

The video shows officers yelling at Harris to stop and ""get on the ground."" Moments later, a gunshot is heard, and the suspect is seen lying on the ground.

Police said Harris pulled a gun from his waistband, prompting the police shooting. Harris was hit in the upper body and sustained non-life-threatening injuries, police said. He was taken to a hospital, later released and subsequently taken into custody.

Harris was booked on suspicion of making criminal threats, assault with a deadly weapon, obstruction and resisting arrest, exhibiting an imitation firearm, and an unrelated felony at the Long Beach City Jail, where he was being held without bail.

""Officers recovered a replica firearm later discovered to be an operable BB pistol with CO2 cartridge and BBs. ... Detectives discovered Harris pointed his weapon at multiple citizens on the platform and threatened to shoot them,"" police said.

Anyone with information regarding the shooting was urged to contact LBPD homicide detectives Sean Magee or Juan Carlos Reyes at 560-570-7244. Tipsters who prefer to remain anonymous can call Crime Stoppers at 800-222-8477 or visit lacrimestoppers.org.",http://mynewsla.com/crime/2024/10/28/lbpd-releases-video-of-suspect-shot-by-police-at-metro-platform/,My News LA,eng,2024-10-28,23:49:24,
deputy involved shooting,8404106491,"Bodycam video shows deputies shooting man who shot into car carrying child, woman in Castaic","CASTAIC, Calif. (KABC) -- The Los Angeles County Sheriff's Department released body camera footage Friday of a deputy-involved shooting in Castaic that stemmed from a domestic violence incident.

The shooting occurred on October 11 around 12:05 p.m. in the area of the 28000 block of Sloan Canyon Road, less than a mile west of the 5 Freeway.

Warning: The video above is graphic and may be disturbing to some readers.

Deputies with the Santa Clarita Sheriff's Station responded to the area after receiving a 911 call about a domestic disturbance. The caller said he heard a man and a woman arguing inside a car.

The audio from that call was also released Friday and at least two gunshots were heard in the distance.

""Yeah, we've got a domestic dispute going on over here off Parker Road in Castaic, just before you get to Sloan Canyon Driver ..."" the caller said.

At that moment, the caller is interrupted by a gunshot.

""Oh ... somebody just shot a 38, I think. Somebody needs to get over here ASAP.""

When responding deputies arrived, the sheriff's department said 48-year-old Raul Martinez and the woman were standing near the car behind the open driver's side door.

The two appeared to have been involved in a physical altercation, investigators said. The relationship between the two was not disclosed.

According to the sheriff's department, when a deputy got out of his patrol vehicle, Martinez pulled out a handgun and pointed it at the deputy. Bodycam footage shows the deputy drawing his gun and pointing it at Martinez.

Martinez was shot and apparently passed out, according to the video. He was rushed to the hospital where he was treated for non-life threatening injuries.

In the video, you can see a handgun at the woman's feet and a young child in the car right behind the woman. That child was later identified as Martinez's child.

Another portion of the video shows Martinez holding onto the victim with a gun in his hand. The child was not injured.

Investigators later learned that Martinez had fired a gun twice during the altercation, one of the rounds going into the car with his child inside. Martinez has since been charged with assault with a firearm, false imprisonment, child endangerment and other weapon offenses.

The sheriff's department said a loaded semi-automatic 9MM handgun and a loaded .22 caliber revolver were recovered from the scene.

As the sheriff's department conducts its own investigation, the Los Angeles County District Attorney's Office is conducting its own independent review.",https://abc7.com/post/bodycam-video-shows-deputies-shooting-man-shot-car-carrying-child-woman-castaic/15531956/,ABC7,eng,2024-11-10,01:07:47,
police killing,8415121145,Trump transition team compiling list of current and former U.S. military officers for possible courts-martial,"The Trump transition team is compiling a list of senior current and former U.S. military officers who were directly involved in the withdrawal from Afghanistan and exploring whether they could be court-martialed for their involvement, a U.S. official and a person familiar with the plan told NBC News.

Officials working on the transition are considering creating a commission to investigate the 2021 withdrawal from Afghanistan, including gathering information about who was directly involved in the decision-making for the military, how it was carried out, and whether the military leaders could be eligible for charges as serious as treason, the U.S. official and person with knowledge of the plan said.

""They're taking it very seriously,"" the person with knowledge of the plan said.

The Trump transition team did not immediately respond to a request for comment.

Matt Flynn, a former deputy assistant secretary of defense for counternarcotics and global threats, is helping lead the effort, the sources said. It is being framed as a review of how the U.S. first got into the war in Afghanistan and how the U.S. ultimately withdrew.

President-elect Donald Trump has condemned the withdrawal as a ""humiliation"" and ""the most embarrassing day in the history of our country.""

It is not clear, though, what would legally justify ""treason"" charges since the military officers were following the orders of President Joe Biden to withdraw all U.S. forces from Afghanistan.

A 2022 independent review by the Special Inspector General for Afghanistan Reconstruction blamed both the Trump and Biden administrations for the chaotic U.S. withdrawal in 2021.

Trump first reached an agreement with the Taliban in 2020 to withdraw all U.S. forces from Afghanistan, roughly 13,000 troops, and release 5,000 Taliban fighters from prison. The Biden administration then completed the withdrawal and badly overestimated the ability of Afghan government forces to fight the Taliban on their own.

Trump's choice for secretary of defense, Fox News personality Pete Hegseth, has criticized the withdrawal, saying the U.S. lost the war and wasted billions of dollars.

In his book ""The War on Warriors,"" Hegseth wrote, ""The next president of the United States needs to radically overhaul Pentagon senior leadership to make us ready to defend our nation and defeat our enemies. Lots of people need to be fired. The debacle in Afghanistan, of course, is the most glaring example.""

Hegseth calls the withdrawal a ""humiliating retreat"" and says leaders at the Pentagon were not held accountable for the deadly attack at Abbey Gate, which killed 13 U.S. service members and roughly 170 Afghan civilians. Nor were they held accountable for a subsequent U.S. airstrike in Kabul that officials thought would kill the Islamic State group leader behind the suicide attack but instead killed 10 innocent Afghans, including seven children, he wrote.

""These generals lied. They mismanaged. They violated their oath. They failed. They disgraced our troops, and our nation. They got people killed, unnecessarily,"" he wrote. ""And, to this moment, they keep their jobs. Worse, they continue to actively erode our military and its values -- by capitulating to civilians with radical agendas. They are an embarrassment, with stars still on their shoulders.""

The transition team is looking at the possibility of recalling several commanders to active duty for possible charges, the U.S. official said.

It's not clear the Trump administration would pursue treason charges, and instead could focus on lesser charges that highlight the officer's involvement. ""They want to set an example,"" said the person with knowledge of the plan.

Speaking to NBC News days before the election, Howard Lutnick, one of the two advisers leading the transition, said Trump learned after his first administration that he had hired Democratic generals, and he would not make that mistake again.

Former officials who worked in Trump's first administration have said they advised Trump against policies they thought would weaken U.S. national security, such as withdrawing U.S. troops from Syria. And they advised against actions that they thought might violate the Constitution or inflame tensions domestically, such as deploying active-duty U.S. troops to quell protests after the 2020 police killing of George Floyd.",https://www.nbclosangeles.com/news/national-international/trump-transition-team-compiling-list-of-current-and-former-u-s-military-officers-for-possible-courts-martial/3562642/,NBC Southern California,eng,2024-11-17,03:26:13,
police killing,8413475489,Trial begins for the man accused of killing Georgia nursing student Laken Riley,"A Venezuelan man ""went hunting for females on the University of Georgia's campus"" earlier this year and ended up killing nursing student Laken Riley after a struggle, a prosecutor said Friday. A defense attorney said the evidence is circumstantial and doesn't prove his client is guilty.

Jose Ibarra, who entered the U.S. illegally two years ago, is charged with murder and other crimes in Riley's February killing, which helped fan the immigration debate during this year's presidential campaign. Ibarra waived his right to a jury trial, meaning his case is being will be heard and decided by Athens-Clarke County Superior Court Judge H. Patrick Haggard.

Prosecutor Sheila Ross told the judge that Ibarra encountered Riley, a 22-year-old student at Augusta University College of Nursing, while she was out running on Feb. 22.

""When Laken Riley refused to be his rape victim, he bashed her skull in with a rock repeatedly,"" Ross said, adding that the evidence will show that Riley ""fought for her life, for her dignity.""

As a result of that fight, Ibarra's DNA was left under her fingernails, Ross said. Riley called 911 and, in a struggle over her phone, Ibarra's thumbprint was left on the screen, she said.

The forensic evidence is sufficient to prove Ibarra's guilt, but digital and video evidence will also show that Ibarra killed Riley, the prosecutor said.

Defense attorney Dustin Kirby called the evidence in the case graphic and disturbing, but he said none of it proves that his client killed Riley.

""The evidence in this case is very good that Laken Riley was murdered,"" he said. ""The evidence that Jose Ibarra killed Laken Riley is circumstantial. The evidence that anyone had any intent or certainly committed any sexual assault is speculation.""

The killing added fuel to the national debate over immigration when federal authorities said Ibarra illegally entered the U.S. in 2022 and was allowed to stay to pursue his immigration case.

Republicans, including President-elect Donald Trump, blamed Democratic President Joe Biden's border policies for her death. As he spoke about border security during his State of the Union address weeks after the killing, Biden mentioned Riley by name.

Riley's body was found near running trails after her roommates told police she had not returned from a morning run. Police said her killing appeared to be a random attack. Ibarra was arrested the next day and has been held in the Athens-Clarke County Jail without bond.

Ibarra is charged with one count of malice murder, three counts of felony murder and one count each of kidnapping, aggravated assault, aggravated battery, hindering an emergency telephone call, tampering with evidence and being a peeping Tom.

Prosecutors say that on the day of Riley's killing, Ibarra peered into the window of an apartment in a university housing building, which is the basis for the peeping Tom charge.

Before the trial, defense attorneys unsuccessfully tried to have the proceedings moved out of Athens, a city of about 130,000 people about 70 miles east of Atlanta. They also wanted to have the peeping Tom charge handled separately and to exclude some evidence and expert testimony.",https://www.nbclosangeles.com/news/national-international/jose-ibarra-murder-trial-laken-riley-georgia-nursing-student/3561972/,NBC Southern California,eng,2024-11-15,18:23:14,
police killing,8398643617,LA County DA's race: Nathan Hochman appears headed to victory with commanding lead over Gascón,"LOS ANGELES -- Former federal prosecutor Nathan Hochman appears to be heading to victory in his bid to unseat incumbent Los Angeles County District Attorney George Gascón.

A tally of ballots early Wednesday morning showed Hochman with a commanding lead with roughly 61% of the vote, while Gascón has 39%.

Eyewitness News will interview Hochman during a special post-election newscast. Tune in at 8 a.m. on our 24/7 streaming channel.

""It's a big job, but I am absolutely energized by the fact that I've got over 750 prosecutors who are ready to get to work,"" Hochman told Eyewitness News Tuesday night. ""I've got tens of thousands of law enforcement officers who will no longer say 'my hands are tied.'""

Gascón won election as Los Angeles County district attorney in 2020 on promises to implement criminal justice reform in the wake of the police killing of George Floyd in Minnesota. Four years later he faces a tough-on-crime challenger who says such policies have gone too far.

Hochman, a former federal prosecutor, calls himself a ""hard middle"" candidate who would reject both mass incarceration and ""decarceration"" policies and the ""public safety failure"" of Gascón's tenure the past four years.

He advanced out of a primary field of 11 challengers and spent most of the campaign attacking Gascón policies that he says led to increased crime and a lack of consequences for juvenile offenders. During debates he spotlighted rising violent crime in the county, a trend also seen statewide and at the national level.

""The voters of Los Angeles County have spoken and have said enough is enough of D.A. Gascón's pro-criminal extreme policies; they look forward to a safer future,"" Hochman said in a statement early Wednesday. ""As D.A., I look forward to representing all of the people, whether they voted for me or not, since their safety will be my responsibility.""

Hochman's projected victory reflects growing discontent in the state with progressive district attorneys who have pushed criminal justice reform. Previously there were two attempts to recall Gascón that failed to qualify for the ballot.

When Gascón first ran for office, he vowed he would not seek the death penalty in prosecutions, charge juveniles as adults or ask for sentencing enhancements that can drastically lengthen prison time. Endorsed by Gov. Gavin Newsom, then-Mayor Eric Garcetti and other prominent officials, he unseated incumbent District Attorney Jackie Lacey.

""We have had about 30 some years to get where we are today. It would be unrealistic for me or anyone to expect that in four years, we're going to turn everything around,"" Gascón said Wednesday night. ""Including when you consider that in those four years we had two and a half years of a pandemic, which brought so many things to a halt. Definitely, in order for this work to be able to continue to develop, we would need more time.""

Gascón co-authored a ballot measure passed by California voters in 2014 that reclassified certain low-level drug and property crimes as misdemeanors instead of felonies. Also Tuesday, voters approved a measure to partly roll back that law, making shoplifting a felony for repeat offenders again and increasing penalties for some drug charges.

Despite Gascón being a former Los Angeles police officer, Hochman had the support of local police unions.

He was also endorsed by victims' advocacy groups; former district attorney Jackie Lacey, whom Gascón defeated in 2020; developer and former mayoral candidate Rick Caruso; and more than 70 current and former county elected officials. Hochman raised nearly $4 million for the campaign.

A Southern California native, Hochman emphasized his past prosecutorial experience as assistant U.S. attorney in California's Central District. He has also practiced as a private defense attorney.

He previously ran unsuccessfully for California attorney general as a Republican, but was an independent in this race and describes himself as a lifelong centrist.",https://abc7.com/post/los-angeles-county-district-attorney-race-voters-decide-between-george-gascon-nathan-hochman/15516975/,ABC7,eng,2024-11-06,12:48:01,
police killing,8397114079,LA County voters to decide between Gascón or tough-on-crime challenger in DA race,"LOS ANGELES -- George Gascón won election as Los Angeles County district attorney in 2020 on promises to implement criminal justice reform in the wake of the police killing of George Floyd in Minnesota. Four years later he faces a tough-on-crime challenger who says such policies have gone too far.

Nathan Hochman, a former federal prosecutor, calls himself a ""hard middle"" candidate who would reject both mass incarceration and ""decarceration"" policies. Despite being a former Republican running as an independent in a heavily Democratic city, he has raised more than $4 million compared with Gascon's less than $1 million, not including contributions to outside groups supporting the candidates.

When Gascón first ran for office, he vowed he would not seek the death penalty in prosecutions, charge juveniles as adults or ask for sentencing enhancements that can drastically lengthen prison time. Endorsed by Gov. Gavin Newsom, then-Mayor Eric Garcetti and other prominent officials, he unseated incumbent District Attorney Jackie Lacey.

Gascón ran into trouble trying to enact those reforms, however, including opposition from some of his own staff - and even some lawsuits accusing him of workplace retaliation for challenging his directives. Two attempts were made to recall him, but neither got enough signatures to make the ballot. He has since reversed course on several of those directives.

Hochman's candidacy reflects growing disillusionment in the state with progressive district attorneys who have pushed criminal justice reform. In 2022, San Francisco voters ousted one of the first reform-minded prosecutors elected to office, this year voters will decide whether to recall another in Oakland.

California Department of Justice crime statistics for L.A. County tell a mixed story.

Homicides are down by 23.1% since a small spike in 2021. Overall violent crime increased by 8.5.% between 2019 and 2023, but that was lower than a 15.4% rise statewide as part of a national trend since the COVID-19 pandemic. Property crime, however, is up 14.5% in L.A. County but just 2.9% at the state level.

Amid media coverage of high-profile killings and alarming viral videos of smash-and-grab mass retail robberies, victims' advocates and business interests are backing Hochman.

""Mr. Gascón has been one of the greatest gifts for gangs,"" Hochman said at a recent debate, lambasting him for not pursuing a gang sentencing enhancement in the killing of ""General Hospital"" actor Johnny Wactor.

Gascón has spent much of the campaign defending his policies and prosecution outcomes. On gang enhancements, for example, he said they have traditionally been tinged with racial bias and he formed a committee to decide them case by case. His office says it prosecuted over 100,000 ""serious crimes"" in the last four years, a rate comparable to the previous decade.

Hochman has also criticized Gascón's policy against prosecuting juveniles as adults and pointed to cases of recidivism.

They include a man who at age 16 took part in a 2018 gas station robbery and was later released from a youth detention facility, only to be arrested and charged this April in connection with a homicide. Another, a 17-year-old gang member in 2019 who admitted to a double homicide and could have faced life, was released last February and arrested months later in connection with a new killing.

Lots of attention was also paid to the case of Hannah Tubbs, a transgender woman who at age 26 was allowed to plead guilty in juvenile court for the sexual assault of a 10-year-old girl because the crime occurred when Tubbs was a minor. Tubbs later pleaded no contest to the killing of a homeless man in central California.

Gascón says he is handling juvenile cases consistent with state law, which bars prosecutors from trying juveniles as adults without a judge's approval. Another committee created by Gascón makes decisions on whether individual juvenile cases should be transferred to adult court.

Gascón touts his commitment to ""balanced reform"" in a system that historically has disproportionately locked up people of color. And he has counterattacked by accusing Hochman of campaigning on ""Trumpish fearmongering"" and wanting to return to the days of the failed war on drugs and mass incarceration.

""My opponent has a disconnection with the truth,"" Gascón said during a debate.

Hochman defended himself as a lifelong centrist who never supported former President Donald Trump and plans to vote for Vice President Kamala Harris this year.

""I have been pro-choice my whole life, I have been pro-LGBTQ rights my whole life,"" he said.

Hochman advanced out of a field of 11 challengers in one of the most crowded primary fields in L.A. history. He has been endorsed by local police unions, victims' advocacy groups, developer and former mayoral candidate Rick Caruso, and more than 70 current and former elected officials across the county.

Gascón is a former Los Angeles police officer who served as district attorney of San Francisco from 2011 to 2019 and was also chief of police in Mesa, Arizona, and San Francisco. He has been endorsed by a majority of the L.A. County supervisors, local Democratic groups, and labor groups including the county Federation of Labor.",https://abc7.com/post/los-angeles-county-district-attorney-race-voters-decide-between-george-gascn-nathan-hochman/15512475/,ABC7,eng,2024-11-05,15:43:41,
police killing,2024-11-533854488,Jury convicts former Kentucky officer of using excessive force on Breonna Taylor during deadly raid,"LOUISVILLE, Ky. (AP) -- A federal jury on Friday convicted a former Kentucky police detective of using excessive force on Breonna Taylor during a botched 2020 drug raid that left her dead.

The 12-member jury returned the late-night verdict after clearing Brett Hankison earlier in the evening on a charge that he used excessive force on Taylor's neighbors.

It was the first conviction of a Louisville police officer who was involved in the deadly raid.

""Breonna Taylor's life mattered,"" said Assistant Attorney General Kristen Clarke of the Justice Department's Civil Rights Division. ""We hope the jury's verdict recognizing this violation of Ms. Taylor's civil and constitutional rights brings some small measure of comfort to her family and loved ones who have suffered so deeply from the tragic events of March 2020.""

Some members of the jury were in tears as the verdict was read around 9:30 p.m. They had earlier indicated to the judge in two separate messages that they were deadlocked on the charge of using excessive force on Taylor, but chose to continue deliberating. The six man, six woman jury deliberated for more than 20 hours over three days.

Taylor's mother, Tamika Palmer, celebrated the verdict with friends outside the federal courthouse, saying: ""It took a lot of time. It took a lot of patience. It was hard. The jurors took their time to really understand that Breonna deserved justice.""

Hankison fired 10 shots into Taylor's glass door and windows during the raid, but didn't hit anyone. Some shots flew into a next-door neighbor's adjoining apartment.

The death of the 26-year-old Black woman, along with the May 2020 police killing of George Floyd in Minneapolis sparked racial injustice protests nationwide.

Bernice King, the daughter of Martin Luther King Jr., called the verdict ""a long-awaited moment of accountability.""

""While it cannot restore Breonna to her family, it represents a crucial step in the pursuit of justice and a reminder that no one should be above the law,"" King said in a social media post Friday night.

A separate jury deadlocked on federal charges against Hankison last year, and he was acquitted on state charges of wanton endangerment in 2022.

The conviction against Hankison carries a maximum sentence of life in prison. He will be sentenced on March 12 by U.S. District Judge Rebecca Grady Jennings.

Hankison, 48, argued throughout the trial that he was acting to protect his fellow officers after Taylor's boyfriend, Kenneth Walker, fired on them when they broke down Taylor's door with a battering ram.

This jury sent a note on Thursday to the judge asking whether they needed to know if Taylor was alive as Hankison fired his shots.

That was a point of contention during closing arguments, when Hankison's attorney Don Malarcik told the jury that prosecutors must ""prove beyond a reasonable doubt that Ms. Taylor was alive"" when Hankison fired.

After the jury sent the question, Jennings urged them to keep deliberating.

Walker shot and wounded one of the officers. Hankison testified that when Walker fired, he moved away, rounded the corner of the apartment unit and fired into Taylor's glass door and a window.

Meanwhile, officers at the door returned Walker's fire, hitting and killing Taylor, who was in a hallway.

Hankison's lawyers argued during closing statements Wednesday that Hankison was acting properly ""in a very tense, very chaotic environment"" that lasted about 12 seconds. They emphasized that Hankison's shots didn't hit anyone.

Hankison was one of four officers charged by the U.S. Department of Justice in 2022 with violating Taylor's civil rights. Hankison's verdict is the second conviction from those cases. The first was a plea deal from a former officer who was not at the raid and became a cooperating witness in another case.

Malarcik, Hankison's attorney, spoke at length during closing arguments about the role of Taylor's boyfriend, who fired the shot that hit former Sgt. John Mattingly at the door. He said Walker never tried to come to the door or turn the lights on as police were knocking and instead armed himself and hid in the dark.

""Brett Hankison was 12 inches away from being shot by Kenneth Walker,"" Malarcik said.

Prosecutors said Hankison acted recklessly, firing 10 shots into doors and a window where he couldn't see a target.

They said in closing arguments that Hankison ""violated one of the most fundamental rules of deadly force: If they cannot see the person they're shooting at, they cannot pull the trigger.""

Neither of the officers who shot Taylor -- Mattingly and former Detective Myles Cosgrove -- were charged in Taylor's death. Federal and state prosecutors have said those officers were justified in returning fire, since Taylor's boyfriend shot at them first.",https://ktla.com/news/ap-us-news/ap-jury-clears-former-kentucky-officer-of-using-excessive-force-on-breonna-taylors-neighbors/,KTLA 5,eng,2024-11-02,16:20:14,
police killing,8391927102,Jury clears former Kentucky officer of using excessive force on Breonna Taylor's neighbors,"A federal jury on Friday cleared a former Kentucky police detective of a charge he violated the civil rights of Breonna Taylor's neighbors by using excessive force during a botched 2020 drug raid that left Taylor dead.

The 12-member jury remained deadlocked on the second charge, which involves Brett Hankison using excessive force on Taylor, who was fatally shot by other officers. The jury could continue to deliberate on that charge Friday night, but they have indicated to the judge in two notes that they are deadlocked on that count.

Hankison fired 10 shots into Taylor's glass door and windows during the raid, but didn't hit anyone. Some shots flew into a next-door neighbor's adjoining apartment.

The death of the 26-year-old Black woman, along with the May 2020 police killing of George Floyd in Minneapolis, sparked racial injustice protests nationwide.

A separate jury deadlocked on both charges last year, while in 2022, a jury acquitted Hankison on state charges of wanton endangerment. A conviction on the federal charges carries a maximum sentence of life in prison.

Hankison, 48, argued throughout the trial that he was acting to protect his fellow officers after Taylor's boyfriend, Kenneth Walker, fired on them when they broke down Taylor's door with a battering ram. Walker shot and wounded one of the officers.

Hankison testified that when Walker fired, he moved away, rounded the corner of the apartment unit and fired into Taylor's glass door and a window.

Meanwhile, officers at the door returned Walker's fire, hitting and killing Taylor, who was in a hallway.

Hankison's lawyers argued during closing arguments Wednesday that Hankison was acting properly ""in a very tense, very chaotic environment"" that lasted about 12 seconds. They emphasized that Hankison's shots didn't hit anyone.

Hankison was one of four officers charged by the U.S. Department of Justice in 2022 with violating Taylor's civil rights. Thus far, those charges have yielded just one conviction: a plea deal from a former officer who was not at the raid and became a cooperating witness in another case.

Hankison's attorney Don Malarcik spoke at length during closing arguments about the role of Taylor's boyfriend, who fired the shot that hit former Sgt. John Mattingly at the door. He said Walker never tried to come to the door or turn the lights on as police were knocking and instead armed himself and hid in the dark.

""Brett Hankison was 12 inches away from being shot by Kenneth Walker,"" Malarcik said.

Prosecutors said Hankison acted recklessly, firing 10 shots into doors and a window where he couldn't see a target.

They said in closing arguments that Hankison ""violated one of the most fundamental rules of deadly force: If they cannot see the person they're shooting at, they cannot pull the trigger.""

Neither of the officers who shot Taylor -- Mattingly and former Detective Myles Cosgrove -- was charged in Taylor's death. Federal and state prosecutors have said those officers were justified in returning fire, since Taylor's boyfriend shot at them first.",https://www.nbclosangeles.com/news/national-international/jury-clears-former-kentucky-officer-excessive-force-breonna-taylors-neighbors/3550541/,NBC Southern California,eng,2024-11-02,00:02:54,
