Keyword,Title,Description,URL,Source,Published Date
police killing,"A year later, impact of deadly Whitehorse house explosion still resonates","On Nov. 14, 2023, a house on Bates Crescent in Whitehorse's Riverdale neighbourhood exploded, killing a neighbour and severely damaging several surrounding homes. Many people are still grappling with the aftermath a year later.",https://www.cbc.ca/news/canada/north/riverdale-house-explosion-anniversary-1.7382878,CBC News,2024-11-14T09:00:00Z
police killing,"Bad Sisters Season 2 Premiere Recap: Oops!… She Did It Again? Plus, Grade It!","In hindsight, it figures that Bad Sisters’ Roger couldn’t possibly bear up under the weight of such a massive secret. So when the Apple TV+ series returns for Season 2 (the first two episodes dropped today; this recap covers Episode 1), Grace really shouldn’t…",https://tvline.com/recaps/bad-sisters-season-2-premiere-recap-episode-1-1235377126/,TVLine,2024-11-14T01:00:00Z
police killing,[Removed],[Removed],https://removed.com,[Removed],2024-11-14T07:24:20Z
police killing,Bitdefender released a decryptor for the ShrinkLocker ransomware,"Bitdefender released a decryptor for the ShrinkLocker ransomware, which modifies BitLocker configurations to encrypt a system’s drives. ShrinkLocker ransomware was first discovered in May 2024 by researchers from Kaspersky. Unlike modern ransomware it doesn’t…",https://securityaffairs.com/170934/cyber-crime/shrinklocker-ransomware-decryptor.html,Securityaffairs.com,2024-11-14T00:05:26Z
police killing,Bomb goes off outside Brazil’s Supreme Court,Twin explosions occurred near government institutions in Brazil Read Full Article at RT.com,https://www.rt.com/news/607607-brazil-bombs-supreme-court/,RT,2024-11-14T00:47:25Z
police killing,[Removed],[Removed],https://removed.com,[Removed],2024-11-14T10:51:30Z
police killing,Man arrested over murder of hotel employee in Chiba Prefecture,"Police in Ichihara City, Chiba Prefecture, have arrested a 47-year-old man on suspicion of killing a 56-year-old woman at a hotel. According to police, Atsushi Egawa, a company employee, who was arrested on Wednesday, used to work at the hotel and was acquain…",https://japantoday.com/category/crime/man-arrested-over-murder-of-hotel-employee-in-chiba-prefecture,Japan Today,2024-11-14T07:44:55Z
police killing,China battles rare surge in violent crime incidents amid economic woes,"beijing — China's economic malaise is fueling social tensions that make people more likely to commit violent crimes out of anger or desperation, analysts say, after the country witnessed its deadliest massacre in a decade.


The country has experienced a spat…",https://www.voanews.com/a/china-battles-rare-surge-in-violent-crime-incidents-amid-economic-woes/7863497.html,VOA News,2024-11-14T09:24:07Z
police killing,"B.C. man who confessed to 2 killings not arrested until a month later, court documents show","A B.C. man who told police and hospital staff he had killed two people and wanted to harm others wasn't arrested until a month after he first confessed, according to court documents.",https://www.cbc.ca/news/canada/british-columbia/mitchell-mcintyre-kimberley-creston-1.7380796,CBC News,2024-11-14T01:39:30Z
police killing,"Chinese authorities clear flowers, candles as details of crash that killed 35 heavily censored","President Xi Jinping has called for strict punishment of the perpetrator, about whom authorities have provided little information.",https://www.abc.net.au/news/2024-11-14/zhuhai-35-dead-crash-censorship-by-china-authorities/104600460,ABC News (AU),2024-11-14T04:15:40Z
police killing,China tightens censorship following deadly car-ramming attack in Zhuhai,"Chinese authorities are clearing a memorial and censoring online discussions following a car-ramming attack in Zhuhai that left 35 dead and 43 injured. The swift censorship and delayed government response are sparking anger on social media, highlighting China…",https://www.theonlinecitizen.com/2024/11/14/china-tightens-censorship-following-deadly-car-ramming-attack-in-zhuhai/,The Online Citizen,2024-11-14T10:34:39Z
police killing,UN body urges Pakistan to end or amend blasphemy laws,"Expressing alarm over an increase in false blasphemy accusations in Pakistan, the UN Human Rights Committee last week urged repeal or amending of the country's harsh blasphemy laws.",https://www.christiandaily.com/asia/un-body-urges-pakistan-to-end-or-amend-blasphemy-laws.html,Christiandaily.com,2024-11-14T08:05:58Z
police killing,China battles rare wave of violent crime as economic woes bite,"BEIJING: China's economic malaise is fuelling social tensions that make people more likely to commit violent crimes out of anger or desperation, analysts say, after the country witnessed its deadliest massacre in a decade. The country has experienced a spate …",https://www.channelnewsasia.com/east-asia/china-violent-crime-wave-battle-economic-woes-4748006,CNA,2024-11-14T08:49:03Z
police killing,"Sexually frustrated murder accused took what he wanted from housemate, jury hears","The man on trial for first-degree murder in the death of an Inuk woman who had just moved to Ottawa from Nunavut to attend college in 2022 was drinking, taking drugs, and had been trying to find an escort for ""eight hours straight"" before the killing, the Cro…",https://www.cbc.ca/news/canada/ottawa/sexually-frustrated-murder-accused-took-what-he-wanted-from-housemate-jury-hears-1.7374302,CBC News,2024-11-14T09:00:00Z
police killing,Crown opens case against Ottawa man accused of killing Inuk woman,"The man on trial for first-degree murder in the death of an Inuk woman who had just moved to Ottawa from Nunavut to attend college in 2022 was drinking, taking drugs, and had been trying to find an escort for ""eight hours straight"" before the killing, the Cro…",https://www.cbc.ca/news/canada/ottawa/crown-opens-case-against-ottawa-man-accused-of-killing-inuk-woman-1.7374302,CBC News,2024-11-14T09:00:00Z
police killing,"Accused was impaired and sexually frustrated night of killing, jury hears","The man on trial for first-degree murder in the death of an Inuk woman who had just moved to Ottawa from Nunavut to attend college in 2022 was drinking, taking drugs, and had been trying to find an escort for ""eight hours straight"" before the killing, the Cro…",https://www.cbc.ca/news/canada/ottawa/accused-was-impaired-and-sexually-frustrated-night-of-killing-jury-hears-1.7374302,CBC News,2024-11-14T09:00:00Z
police killing,YMA demands compensation for relatives of those killed in Jiribam gunfight,"AIZAWL, Nov 13: The Young Mizo Association (YMA) on Wednesday urged the Centre to provide compensation to the relatives of those killed in a gunfight with security forces in Manipur’s Jiribam district recently. The Manipur Police said 10 suspected militants w…",https://thehillstimes.in/northeast/yma-demands-compensation-for-relatives-of-those-killed-in-jiribam-gunfight,Thehillstimes.in,2024-11-14T01:10:00Z
police killing,China crumbling? How heavily-regulated 'desperate' Dragon is witnessing a rare wave of violent crimes,"China's economic malaise is fuelling social tensions that make people more likely to commit violent crimes out of anger or desperation, analysts say, after the country witnessed its deadliest massacre in a decade. It followed a string of similar crimes as Chi…",https://economictimes.indiatimes.com/news/international/world-news/china-crumbling-how-heavily-regulated-desperate-dragon-is-witnessing-a-rare-wave-of-violent-crimes/articleshow/115289613.cms,The Times of India,2024-11-14T08:17:11Z
police killing,[Removed],[Removed],https://removed.com,[Removed],2024-11-14T05:38:09Z
police killing,The Siege of Sidney Street,"Having killed several London policemen during a botched robbery in 1910, the members of a politically motivated gang of burglars went into hiding. When their location was revealed to authorities, 200 men were sent to surround the building. This prompted a wil…",https://encyclopedia.thefreedictionary.com/Siege+of+Sidney+Street,Thefreedictionary.com,2024-11-14T05:00:00Z
suspect shot at,WATCH: Scammers in bear costumes attacked cars: Officials,"Four people have been arrested for alleged insurance fraud after they claimed a bear damaged their car — but it was really a person in a bear costume, according to officials in California.",https://abcnews.go.com/US/video/scammers-bear-costumes-attacked-cars-officials-115845849,ABC News,2024-11-14T02:52:27Z
suspect shot at,"‘Not a random attack’: 3 dead, San Diego police officer injured in multiple shootings","With three dead, including the shooting suspect, and a Harbor Police officer hospitalized with a gunshot wound, San Diego’s homicide unit provided details of the department’s criminal investigation of the broad-daylight killings.",https://www.nbcnews.com/news/us-news/not-random-attack-3-dead-san-diego-police-officer-injured-multiple-sho-rcna180097,NBC News,2024-11-14T09:36:09Z
man killed by police,A Miami-Dade officer warned he would kill her mentally ill son. It proved prophetic,"‘If your son takes a BB gun or a real gun out on me, I’m gonna kill your son. ... So, if you have a problem with that, don’t call us.’",https://www.miamiherald.com/news/local/community/miami-dade/article294443479.html,Miami Herald,2024-11-14T10:00:00Z
man killed by police,‘I feel anger’: Spain braces for more storms after deadly flash floods,"After more than 200 people were killed just two weeks ago, many on high alert again are furious with the government.",https://www.aljazeera.com/news/2024/11/14/i-feel-anger-spain-braces-for-more-storms-after-deadly-flash-floods,Al Jazeera English,2024-11-14T10:52:02Z
man killed by police,"Bad Sisters Season 2 Premiere Recap: Oops!… She Did It Again? Plus, Grade It!","In hindsight, it figures that Bad Sisters’ Roger couldn’t possibly bear up under the weight of such a massive secret. So when the Apple TV+ series returns for Season 2 (the first two episodes dropped today; this recap covers Episode 1), Grace really shouldn’t…",https://tvline.com/recaps/bad-sisters-season-2-premiere-recap-episode-1-1235377126/,TVLine,2024-11-14T01:00:00Z
man killed by police,[Removed],[Removed],https://removed.com,[Removed],2024-11-14T04:29:12Z
man killed by police,Man kills self in explosions outside Brazil's Supreme Court,The Supreme Court in recent years has become a target for threats by far-right groups and supporters of former President Jair Bolsonaro due to its crackdown on the spread of false information.,https://www.cbsnews.com/news/man-kills-self-explosions-outside-brazil-supreme-court/,CBS News,2024-11-14T04:59:44Z
man killed by police,Man With Explosives Dies Trying To Enter Brazil's Supreme Court,"A man with explosives died Wednesday trying to enter Brazil's Supreme Court in what appeared to be a suicide, officials said, days before the country hosts the G20 summit.",https://www.ibtimes.com/man-explosives-dies-trying-enter-brazils-supreme-court-3750970,International Business Times,2024-11-14T03:18:18Z
man killed by police,Suspected bomber dead after trying to enter Brazil's top court ahead of G20,"A man killed himself with a bomb outside Brazil's Supreme Court after trying to enter the building on Wednesday, officials said, stirring security concerns before the country hosts global leaders from the Group of 20 major economies. The blasts come five days…",https://japantoday.com/category/world/suspected-bomber-dead-after-trying-to-enter-brazil%27s-top-court-ahead-of-g20,Japan Today,2024-11-14T03:25:59Z
man killed by police,"Explosions outside Brazil's Supreme Court leave 1 dead, force justices to evacuate","SAO PAULO — Two explosions outside Brazil's Supreme Court on Wednesday killed a man and forced the justices and staff to evacuate the building in the capital of Brasilia.


The court said in a statement that two very strong blasts were heard at about 7:30 p.m…",https://www.voanews.com/a/explosions-outside-brazil-s-supreme-court-leave-1-dead-force-justices-to-evacuate-/7863399.html,VOA News,2024-11-14T02:41:44Z
man killed by police,China battles rare surge in violent crime incidents amid economic woes,"beijing — China's economic malaise is fueling social tensions that make people more likely to commit violent crimes out of anger or desperation, analysts say, after the country witnessed its deadliest massacre in a decade.


The country has experienced a spat…",https://www.voanews.com/a/china-battles-rare-surge-in-violent-crime-incidents-amid-economic-woes/7863497.html,VOA News,2024-11-14T09:24:07Z
man killed by police,Even a heroic detective like 'Cross' can't save this Prime Video adaptation,Aldis Hodge stars as the latest on-screen version of James Patterson's sharp police detective.,https://www.npr.org/2024/11/13/nx-s1-5181844/cross-james-patterson-adaptation-prime-video-aldis-hodge,NPR,2024-11-14T10:00:37Z
man killed by police,"Explosions outside Brazil’s Supreme Court leave 1 dead, force justices to evacuate","The blasts took place in Brasilia's Three Powers Plaza, an area where Brazil’s main government buildings are located.",https://www.bostonherald.com/2024/11/13/brazil-supreme-court-explosion/,Boston Herald,2024-11-14T00:31:35Z
man killed by police,"B.C. man who confessed to 2 killings not arrested until a month later, court documents show","A B.C. man who told police and hospital staff he had killed two people and wanted to harm others wasn't arrested until a month after he first confessed, according to court documents.",https://www.cbc.ca/news/canada/british-columbia/mitchell-mcintyre-kimberley-creston-1.7380796,CBC News,2024-11-14T01:39:30Z
man killed by police,"Chinese authorities clear flowers, candles as details of crash that killed 35 heavily censored","President Xi Jinping has called for strict punishment of the perpetrator, about whom authorities have provided little information.",https://www.abc.net.au/news/2024-11-14/zhuhai-35-dead-crash-censorship-by-china-authorities/104600460,ABC News (AU),2024-11-14T04:15:40Z
man killed by police,China tightens censorship following deadly car-ramming attack in Zhuhai,"Chinese authorities are clearing a memorial and censoring online discussions following a car-ramming attack in Zhuhai that left 35 dead and 43 injured. The swift censorship and delayed government response are sparking anger on social media, highlighting China…",https://www.theonlinecitizen.com/2024/11/14/china-tightens-censorship-following-deadly-car-ramming-attack-in-zhuhai/,The Online Citizen,2024-11-14T10:34:39Z
man killed by police,China battles rare wave of violent crime as economic woes bite,"BEIJING: China's economic malaise is fuelling social tensions that make people more likely to commit violent crimes out of anger or desperation, analysts say, after the country witnessed its deadliest massacre in a decade. The country has experienced a spate …",https://www.channelnewsasia.com/east-asia/china-violent-crime-wave-battle-economic-woes-4748006,CNA,2024-11-14T08:49:03Z
man killed by police,The Establishment Is Disarming the Trump Insurrection,"It is dangerous for Trump supporters to think that the battle is over with the election victory. The battle has not begun, and it never will if Trump cannot put together a fighting administration. There are about 4,000 political appointees in the Executive br…",https://www.lewrockwell.com/2024/11/paul-craig-roberts/the-establishment-is-disarming-the-trump-insurrection/,Lewrockwell.com,2024-11-14T04:01:00Z
man killed by police,"‘Not a random attack’: 3 dead, San Diego police officer injured in multiple shootings","With three dead, including the shooting suspect, and a Harbor Police officer hospitalized with a gunshot wound, San Diego’s homicide unit provided details of the department’s criminal investigation of the broad-daylight killings.",https://www.nbcnews.com/news/us-news/not-random-attack-3-dead-san-diego-police-officer-injured-multiple-sho-rcna180097,NBC News,2024-11-14T09:36:09Z
man killed by police,"Man With Explosives Tries To Enter Brazil Supreme Court, Dies In Blast","A man with explosives died Wednesday trying to enter Brazil&#039;s Supreme Court in what appeared to be a suicide, officials said, days before the country hosts the G20 summit.",https://www.ndtv.com/world-news/man-with-explosives-tries-to-enter-brazil-supreme-court-dies-in-blast-7015156,NDTV News,2024-11-14T03:40:44Z
man killed by police,The Siege of Sidney Street,"Having killed several London policemen during a botched robbery in 1910, the members of a politically motivated gang of burglars went into hiding. When their location was revealed to authorities, 200 men were sent to surround the building. This prompted a wil…",https://encyclopedia.thefreedictionary.com/Siege+of+Sidney+Street,Thefreedictionary.com,2024-11-14T05:00:00Z
man killed by police,[Removed],[Removed],https://removed.com,[Removed],2024-11-14T05:43:02Z
man killed by police,[Removed],[Removed],https://removed.com,[Removed],2024-11-14T10:46:06Z
man killed by police,[Removed],[Removed],https://removed.com,[Removed],2024-11-14T10:43:52Z
man killed by police,Gerry Hutch in the Dáil? Gangland figure may take some comfort from Donald Trump,"Election 2024: The man known as The Monk could have many reasons for wanting to run in the Dublin Central constituency, and he wouldn’t be the first criminal to reach elected office",https://www.irishtimes.com/politics/2024/11/14/gerry-hutch-in-the-dail-gangland-figure-may-take-some-comfort-from-donald-trump/,The Irish Times,2024-11-14T06:00:00Z
woman killed by police,Mr. President-Elect: Save The District From Itself,"D.C. home rule has been a catastrophe.
The post Mr. President-Elect: Save The District From Itself appeared first on The American Conservative.",https://www.theamericanconservative.com/?p=510385,The American Conservative,2024-11-14T05:05:00Z
woman killed by police,'She was always that way': Woman on trial for starving daughter had no concerns about her weight,"The District Court hears a Perth mother deny anyone had ever raised concerns about her daughter's health, or that she herself had ever noticed anything concerning about the teen's appearance.",https://www.abc.net.au/news/2024-11-14/starvation-trial-mother-gives-evidence/104598246,ABC News (AU),2024-11-14T10:19:47Z
woman killed by police,[Removed],[Removed],https://removed.com,[Removed],2024-11-14T10:51:30Z
woman killed by police,"B.C. man who confessed to 2 killings not arrested until a month later, court documents show","A B.C. man who told police and hospital staff he had killed two people and wanted to harm others wasn't arrested until a month after he first confessed, according to court documents.",https://www.cbc.ca/news/canada/british-columbia/mitchell-mcintyre-kimberley-creston-1.7380796,CBC News,2024-11-14T01:39:30Z
woman killed by police,"Chinese authorities clear flowers, candles as details of crash that killed 35 heavily censored","President Xi Jinping has called for strict punishment of the perpetrator, about whom authorities have provided little information.",https://www.abc.net.au/news/2024-11-14/zhuhai-35-dead-crash-censorship-by-china-authorities/104600460,ABC News (AU),2024-11-14T04:15:40Z
woman killed by police,"‘Not a random attack’: 3 dead, San Diego police officer injured in multiple shootings","With three dead, including the shooting suspect, and a Harbor Police officer hospitalized with a gunshot wound, San Diego’s homicide unit provided details of the department’s criminal investigation of the broad-daylight killings.",https://www.nbcnews.com/news/us-news/not-random-attack-3-dead-san-diego-police-officer-injured-multiple-sho-rcna180097,NBC News,2024-11-14T09:36:09Z
woman killed by police,YMA demands compensation for relatives of those killed in Jiribam gunfight,"AIZAWL, Nov 13: The Young Mizo Association (YMA) on Wednesday urged the Centre to provide compensation to the relatives of those killed in a gunfight with security forces in Manipur’s Jiribam district recently. The Manipur Police said 10 suspected militants w…",https://thehillstimes.in/northeast/yma-demands-compensation-for-relatives-of-those-killed-in-jiribam-gunfight,Thehillstimes.in,2024-11-14T01:10:00Z
woman killed by police,‘Outstanding’ mum-of-four dies in house fire as children escape in ‘tragic accident’,Authorities opened an investigation into the incident in Middleton on Sunday (10 November) which killed Kate Mulcahy.,https://www.ladbible.com/news/uk-news/kate-mulcahy-house-fire-middleton-tributes-446065-20241114,LADbible,2024-11-14T08:27:50Z
law enforcement shooting,Teen Behind Hundreds of Swatting Attacks Pleads Guilty to Federal Charges,"Alan Filion, believed to have operated under the handle “Torswats,” admitted to making more than 375 fake threats against schools, places of worship, and government buildings around the United States.",https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,Wired,2024-11-14T01:37:28Z
law enforcement shooting,The Survivalist’s Odds ‘n Sods,"SurvivalBlog presents another edition of The Survivalist’s Odds ‘n Sods. This column is a collection of news bits and pieces that are relevant to the modern survivalist and prepper from JWR. Our goal is to educate our readers, to help them to recognize emergi…",https://survivalblog.com/2024/11/14/the-survivalists-odds-n-sods-17/,Survivalblog.com,2024-11-14T00:10:03Z
law enforcement shooting,"Speaker Mike Johnson wins GOP nomination to remain in job, faces full House vote in new year","While Johnson has no serious challenger, he faces dissent within his ranks, particularly from hard-right conservatives.",https://roanoke.com/news/nation-world/government-politics/politics-trump-republicans-congress-house/article_d140d763-24da-5c3a-8dc7-0a3ac8d9b814.html,Roanoke Times,2024-11-14T04:05:00Z
law enforcement shooting,"Trump picks Matt Gaetz for attorney general, Marco Rubio for secretary of state",Trump also tapped Tulsi Gabbard to serve as director of national intelligence and Sen. Marco Rubio of Florida for secretary of state.,https://roanoke.com/news/nation-world/government-politics/trump-picks-matt-gaetz-for-attorney-general-marco-rubio-for-secretary-of-state/article_19b0b2a2-01c3-59e9-ab19-85742629e27b.html,Roanoke Times,2024-11-14T01:25:00Z
law enforcement shooting,"Republicans win 218 US House seats, giving Donald Trump and the party control of government","A House Republican win in Arizona, alongside another in slow-counting California, gave the GOP enough victories to secure the majority.",https://roanoke.com/news/nation-world/government-politics/politics-trump-gop-conservative/article_c27fd3b0-0341-53c0-9cc9-97e9f43f17bf.html,Roanoke Times,2024-11-14T03:55:00Z
police use of deadly force,And ya know getting them out will be a bloody story,"Content Warning: Incredibly ugly upcoming U.S. Politics.

Stephen Miller and Donald Trump's public promise for a ""bloody story"" - plans for sweeping raids and mass deportations of 10 to 20 million people living in America are expected to start when Trump assu…",https://www.metafilter.com/206296/And-ya-know-getting-them-out-will-be-a-bloody-story,Metafilter.com,2024-11-14T04:31:58Z
police use of deadly force,Lawsuit against San Diego Police Department announced over use of force in arrest,Police said they used three bean bag rounds and a police dog to take the man into custody.,https://www.kpbs.org/news/racial-justice-social-equity/2024/11/13/lawsuit-against-san-diego-police-department-announced-over-use-of-force-in-arrest,KPBS,2024-11-14T01:35:31Z
person died in custody,Mother of murdered paramedic tells killer to 'rot in hell' during emotional impact statement,"The mother of paramedic Steven Tougher, who was repeatedly stabbed while at a McDonald's at Campbelltown in Sydney's south-west, confronts her son's killer in the NSW Supreme Court.",https://www.abc.net.au/news/2024-11-14/nsw-steven-tougher-victim-impact-statement/104600754,ABC News (AU),2024-11-14T03:41:15Z
death in custody of police,UN body urges Pakistan to end or amend blasphemy laws,"Expressing alarm over an increase in false blasphemy accusations in Pakistan, the UN Human Rights Committee last week urged repeal or amending of the country's harsh blasphemy laws.",https://www.christiandaily.com/asia/un-body-urges-pakistan-to-end-or-amend-blasphemy-laws.html,Christiandaily.com,2024-11-14T08:05:58Z
death in custody of police,RCMP prepares to deploy body cameras to thousands of officers nationwide,"The RCMP is set to give an update today on its plans to attach cameras to frontline officers later this month, marking a monumental shift in how Mounties and Canadians interact.",https://www.cbc.ca/news/politics/body-camera-rcmp-1.7382508,CBC News,2024-11-14T09:00:00Z
death in custody of police,"American tourist, 60, found 'beaten to death' at 5-star hotel in Ireland frequented by celebrities","A 60-year-old American man was found ""beaten to death"" at Ballyfin Demesne, a luxurious five-star hotel in Ireland. Police said a suspect is in custody.",https://www.foxnews.com/world/american-tourist-60-found-beaten-death-5-star-hotel-ireland-frequented-celebrities,Fox News,2024-11-14T01:28:59Z
death in custody of police,"American tourist, 60, found 'beaten to death' at 5-star hotel in Ireland","A 60-year-old American man was found ""beaten to death"" at Ballyfin Demesne, a luxurious five-star hotel in Ireland. Police said a suspect is in custody.",https://www.foxnews.com/us/american-tourist-60-found-beaten-death-5-star-hotel-ireland-frequented-celebrities,Fox News,2024-11-14T01:28:59Z
