Source,Image URL,Concepts,Country,URL,Published Date,Link,Date,Authors,Keyword or Query,Language,Unified URL,Source File,Keyword,Time,Title,URI,Body,Description,Unified Published Date,Query
ca.news.yahoo.com,https://s.yimg.com/ny/api/res/1.2/14PwXRKSclpAY4v2fbWMBg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/video.wbal.hearstnews.com/f0c27990f9f1d96332e54cc6694beaed,,ca,https://ca.news.yahoo.com/police-man-shot-near-loyola-032216285.html,2024-11-15T03:22:16+00:00,,,WBAL - Baltimore Videos,unarmed person shot by the police,en,https://ca.news.yahoo.com/police-man-shot-near-loyola-032216285.html,goperigon_results.csv,,,Police: Man shot near Loyola University Maryland,,,"A man was shot Thursday afternoon outside a Royal Farms store near Loyola University Maryland in north Baltimore. City police said officers were called around 3:14 p.m. to the store's parking lot on West Coldspring Lane, where a 47-year-old man was shot. The victim was taken to a hospital with non-life-threatening injuries, police said.",2024-11-15T03:22:16+00:00,unarmed person shot by the police
ca.sports.yahoo.com,https://s.yimg.com/ny/api/res/1.2/LSDvca0vXuFTg9DqRBXc1w--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://cf-images.us-east-1.prod.boltdns.net/v1/jit/6415665815001/1081e17b-90ac-4494-ad06-9980e1c27b44/main/1280x720/5s568ms/match/image.jpg,,ca,https://ca.sports.yahoo.com/video/shot-klay-thompson-042946858.html,2024-11-15T04:29:46+00:00,,,NBA.com,unarmed person shot by the police,en,https://ca.sports.yahoo.com/video/shot-klay-thompson-042946858.html,goperigon_results.csv,,,What a shot by Klay Thompson,,,"What a shot by Klay Thompson, 11/14/2024",2024-11-15T04:29:46+00:00,unarmed person shot by the police
kait8.com,https://gray-kait-prod.gtv-cdn.com/resizer/v2/42TCGAAPWBFY5DT24SRYZQ3LDY.jpg?auth=f82d6e239651aa89799b51f6cf8ea93084969e16aab59ba725117486436be1c7&width=1200&height=600&smart=true,,us,https://www.kait8.com/2024/11/15/person-airlifted-after-struck-by-vehicle/,2024-11-15T03:42:57.262000+00:00,,,K8 Newsdesk,unarmed person shot by the police,en,https://www.kait8.com/2024/11/15/person-airlifted-after-struck-by-vehicle/,goperigon_results.csv,,,Person airlifted after being struck by vehicle,,,Emergency crews responded to a person being struck by a vehicle Thursday evening.,2024-11-15T03:42:57.262000+00:00,unarmed person shot by the police
wfmynews2.com,https://media.wfmynews2.com/assets/WFMY/images/a6f6aa2a-b965-4cc5-9d74-9019d152d0b1/a6f6aa2a-b965-4cc5-9d74-9019d152d0b1_1140x641.jpg,,us,https://www.wfmynews2.com/article/news/crime/officers-shot-at-winston-salem-old-plantantion-circle/83-3bcb193b-ff50-4c5a-b1df-74cfa9babebd,2024-11-15T02:32:00+00:00,,,Madelyn Ricket,unarmed person shot by the police,en,https://www.wfmynews2.com/article/news/crime/officers-shot-at-winston-salem-old-plantantion-circle/83-3bcb193b-ff50-4c5a-b1df-74cfa9babebd,goperigon_results.csv,,,"Officers shot at from Winston-Salem home, police say",,,Stay with WFMY News 2 for updates.,2024-11-15T02:32:00+00:00,unarmed person shot by the police
freedomonline.com.ng,https://freedomonline.com.ng/wp-content/uploads/2024/11/images-2024-11-15T081142.401.jpeg,,ng,https://freedomonline.com.ng/abia-assembly-didnt-mandate-deputy-gov-to-apologise-deputy-speaker/,2024-11-15T07:15:01+00:00,,,Robert Imoh,deputy shooting,en,https://freedomonline.com.ng/abia-assembly-didnt-mandate-deputy-gov-to-apologise-deputy-speaker/,goperigon_results.csv,,,Abia Assembly didn’t mandate Deputy Gov. to apologise – Deputy Speaker,,,"Abia House of Assembly has denied social media report that it mandated the Deputy Governor, Ikechukwu Emetu, to issue a public apology over..",2024-11-15T07:15:01+00:00,deputy shooting
bulawayo24.com,https://img.bulawayo24.com/articles/ZACC-Car.jpeg,,za,https://bulawayo24.com/index-id-news-sc-national-byo-247900.html,2024-11-15T08:28:18+00:00,,,eDuzeNet,deputy shooting,en,https://bulawayo24.com/index-id-news-sc-national-byo-247900.html,goperigon_results.csv,,,Bulawayo Deputy Mayor arrested for bribery,,,"The Deputy Mayor of Bulawayo, Edwin Ndlovu, and Councillor Mpumelelo Moyo, who chairs the Finance and Development Committee, have been arrested by the Zimbabwe ...",2024-11-15T08:28:18+00:00,deputy shooting
miningjournal.net,https://ogden_images.s3.amazonaws.com/www.miningjournal.net/images/2024/11/14163204/20241102_132002-1-1-1100x419.jpg,,us,https://www.miningjournal.net/news/spotlight/2024/11/new-shooting-facility-opens/,2024-11-15T06:58:18+00:00,,,,deputy shooting,en,https://www.miningjournal.net/news/spotlight/2024/11/new-shooting-facility-opens/,goperigon_results.csv,,,New shooting facility opens,,,New shooting facility opens,2024-11-15T06:58:18+00:00,deputy shooting
nwahomepage.com,https://www.nwahomepage.com/wp-content/uploads/sites/90/2024/11/111524-FAY-SHOOTING.png?w=1280,,us,https://www.nwahomepage.com/news/confirmed-shooting-in-fayetteville/,2024-11-15T11:34:36+00:00,,,Savannah Trout,deputy shooting,en,https://www.nwahomepage.com/news/confirmed-shooting-in-fayetteville/,goperigon_results.csv,,,Confirmed Shooting in Fayetteville,,,"FAYETTEVILLE, Ark. (KNWA/KFTA) — A shooting has been confirmed in the 900 block of Zenith Loop, just south of MLK Blvd. Friday morning, according to Sgt. Stephen Mauk of Fayetteville Police. As of …",2024-11-15T11:34:36+00:00,deputy shooting
devdiscourse.com,https://www.devdiscourse.com/remote.axd?https://devdiscourse.blob.core.windows.net/aiimagegallery/19_07_2024_10_35_56_3703947.png?width=920&format=jpeg,,in,https://www.devdiscourse.com/article/law-order/3158545-bhopal-deputy-collector-charged-in-misconduct-case,2024-11-15T06:33:56+00:00,,,Devdiscourse News Desk,deputy shooting,en,https://www.devdiscourse.com/article/law-order/3158545-bhopal-deputy-collector-charged-in-misconduct-case,goperigon_results.csv,,,Bhopal Deputy Collector Charged in Misconduct Case,,,"A Bhopal deputy collector, Rajesh Sorte, is accused of repeatedly raping a female government staffer under the pretense of marriage. The incidents allegedly began in 2022 when Sorte was a tehsildar in Rajgarh district. Police have booked him under the Indian Penal Code for the reported crime.",2024-11-15T06:33:56+00:00,deputy shooting
mynewsla.com,https://i0.wp.com/mynewsla.com/wp-content/uploads/2021/10/MNLA-Facebook.jpg?fit=640%2C360&ssl=1,,us,https://mynewsla.com/crime/2024/11/14/police-investigate-barricaded-shooting-suspect/,2024-11-15T01:42:16+00:00,,,Contributing Editor,deputy shooting,en,https://mynewsla.com/crime/2024/11/14/police-investigate-barricaded-shooting-suspect/,"goperigon_results.csv, newsapiai_articles.csv",,,Police Investigate Barricaded Shooting Suspect,,,"A man was injured in a shooting Thursday in Long Beach, and the suspect was in a standoff with police. Long Beach police said the shooting resulted from an altercation that occurred early Thursday afternoon in the 3300 block of East 11 Street. One of the men pulled out a gun and shot the other […]",2024-11-15T01:42:16+00:00,deputy shooting
wvnews.com,https://bloximages.chicago2.vip.townnews.com/wvnews.com/content/tncms/assets/v3/editorial/9/d7/9d7cc477-49df-5bb4-814e-6e50aa8d9ed4/6736b03b69546.image.jpg?crop=1133%2C595%2C0%2C114&resize=1133%2C595&order=crop%2Cresize,,us,https://www.wvnews.com/newsfeed/us/hospital-shooting-prison-escape-killing/image_9d7cc477-49df-5bb4-814e-6e50aa8d9ed4.html,2024-11-15T02:21:30+00:00,,,"ASSOCIATED PRESS, Uncredited - hogp",deputy shooting,en,https://www.wvnews.com/newsfeed/us/hospital-shooting-prison-escape-killing/image_9d7cc477-49df-5bb4-814e-6e50aa8d9ed4.html,goperigon_results.csv,,,Hospital Shooting Prison Escape Killing,,,"FILE - This file photo provided by Twin Falls County Sheriff's Office in Idaho shows Nicholas Umphenour. (Twin Falls County Sheriff's Office via AP, File)",2024-11-15T02:21:30+00:00,deputy shooting
dfwscanner.net,https://dfwscanner.net/wp-content/uploads/2019/05/SHOOTING.jpg,,us,https://dfwscanner.net/2024/11/14/man-killed-in-alvarado-shooting-2/,2024-11-15T04:06:51+00:00,,,,deputy shooting,en,https://dfwscanner.net/2024/11/14/man-killed-in-alvarado-shooting-2/,goperigon_results.csv,,,Man killed in Alvarado shooting,,,"The Alvarado Police Department is investigating a murder that occurred on Thursday, November 14, 2024 around 1:30 p.m. in the 700 block of Trinity Park Trail.  Al…",2024-11-15T04:06:51+00:00,deputy shooting
torontosun.com,https://smartcdn.gprod.postmedia.digital/torontosun/wp-content/uploads/2024/11/alpha-e1731632985701.jpg,,ca,https://torontosun.com/opinion/columnists/mandel-man-accused-of-killing-parents-wants-police-statement-thrown-out,2024-11-15T01:50:03+00:00,,,Michele Mandel,police killing,en,https://torontosun.com/opinion/columnists/mandel-man-accused-of-killing-parents-wants-police-statement-thrown-out,goperigon_results.csv,,,MANDEL: Man accused of killing parents wants police statement thrown out,,,Alpha Henry's lawyer told a judge it can't be considered voluntary because he was suffering from mental-health and other issues.,2024-11-15T01:50:03+00:00,police killing
demerarawaves.com,https://i0.wp.com/demerarawaves.com/wp-content/uploads/2022/07/quindon-bacchus.jpg?fit=341%2C349&ssl=1,,us,https://demerarawaves.com/2024/11/14/high-court-awards-gy24-million-for-police-killing-of-quindon-bacchus/,2024-11-15T02:53:34+00:00,,,Denis Chabrol,police killing,en,https://demerarawaves.com/2024/11/14/high-court-awards-gy24-million-for-police-killing-of-quindon-bacchus/,goperigon_results.csv,,,High Court awards GY$24 million for police killing of Quindon Bacchus,,,"High Court Judge, Nigel Niles on Wednesday awarded GY$24 million in damages and expenses  concerning the police shooting death of Golden Grove, East Coast Demerara villager, Quindon Bacchus. Bacchu…",2024-11-15T02:53:34+00:00,police killing
wideopencountry.com,https://www.wideopencountry.com/wp-content/uploads/sites/4/2024/11/Neighbor-Confesses-To-Killing-Missing-Nudist-Couple-In-Tense-Standoff-With-Police-2.jpg,,us,https://www.wideopencountry.com/neighbor-confesses-to-killing-missing-nudist-couple-in-tense-standoff-with-police/,2024-11-15T06:49:40+00:00,,,Leo Gillick,police killing,en,https://www.wideopencountry.com/neighbor-confesses-to-killing-missing-nudist-couple-in-tense-standoff-with-police/,goperigon_results.csv,,,Neighbor Confesses To Killing Missing Nudist Couple In Tense Standoff With Police,,,"An elderly couple living on a nudist ranch in California were reported missing. A neighbour, holed up in a bunker, confessed to the murder.",2024-11-15T06:49:40+00:00,police killing
hometownsource.com,https://bloximages.chicago2.vip.townnews.com/hometownsource.com/content/tncms/custom/image/9919da8a-67ce-11e7-bcfd-f38b2243481e.png?resize=600%2C315,,us,https://www.hometownsource.com/press_and_news/news/publicsafety/champlin-police/article_f8809514-9d26-11ef-9b20-7fdb48ee5db9.html,2024-11-15T06:15:00+00:00,,,Alicia Miller,police killing,en,https://www.hometownsource.com/press_and_news/news/publicsafety/champlin-police/article_f8809514-9d26-11ef-9b20-7fdb48ee5db9.html,goperigon_results.csv,,,Champlin police,,,"Wednesday, Oct. 30",2024-11-15T06:15:00+00:00,police killing
hometownsource.com,https://bloximages.chicago2.vip.townnews.com/hometownsource.com/content/tncms/custom/image/9919da8a-67ce-11e7-bcfd-f38b2243481e.png?resize=600%2C315,,us,https://www.hometownsource.com/press_and_news/news/publicsafety/osseo-police/article_7e1e53b6-9d2f-11ef-9aef-d7c9e6d1a7a7.html,2024-11-15T06:30:00+00:00,,,Alicia Miller,police killing,en,https://www.hometownsource.com/press_and_news/news/publicsafety/osseo-police/article_7e1e53b6-9d2f-11ef-9aef-d7c9e6d1a7a7.html,goperigon_results.csv,,,Osseo police,,,"Tuesday, Oct. 1",2024-11-15T06:30:00+00:00,police killing
jamaicaobserver.com,https://www.jamaicaobserver.com/jamaicaobserver/news/wp-content/uploads/sites/4/2024/11/e5366b1c460b591bbffa05cdb322512f-1024x683.jpg,,jm,https://www.jamaicaobserver.com/2024/11/15/two-cops-triple-killing-detained/,2024-11-15T05:24:00+00:00,,,,police killing,en,https://www.jamaicaobserver.com/2024/11/15/two-cops-triple-killing-detained/,goperigon_results.csv,,,Two cops in triple killing detained,,,Two cops in triple killing detained,2024-11-15T05:24:00+00:00,police killing
ellwoodcity.org,https://ellwoodcity.org/images/logo.jpg,,us,https://ellwoodcity.org/2024/11/15/police-weekly-police-blotter-108/,2024-11-15T08:22:01+00:00,,,,police killing,en,https://ellwoodcity.org/2024/11/15/police-weekly-police-blotter-108/,goperigon_results.csv,,,"POLICE: Weekly Police Blotter – Ellwood City, PA news",,,"POLICE: Weekly Police Blotter – Ellwood City, PA news",2024-11-15T08:22:01+00:00,police killing
newstribune.com,https://wehco.media.clients.ellingtoncms.com/imports/adg/photos/208690945_208690945-edf0034610304510a42def0dbeacc1ab_t600.jpg?4326734cdb8e39baa3579048ef63ad7b451e7676,,us,https://www.newstribune.com/news/2024/nov/15/israeli-airstrikes-hit-syria-killing-15-people/,2024-11-15T10:00:00+00:00,,,The Associated Press,police killing,en,https://www.newstribune.com/news/2024/nov/15/israeli-airstrikes-hit-syria-killing-15-people/,goperigon_results.csv,,,"Israeli airstrikes hit Syria, killing 15 people",,,"DAMASCUS, Syria (AP) -- Israel carried out at least two airstrikes on a western neighborhood of Damascus and one of the capital's suburbs on Thursday, killing at least 15 people and wounding another 16, Syria's state news agency said.",2024-11-15T10:00:00+00:00,police killing
mmnews.tv,https://mmnews.tv/wp-content/uploads/2023/06/Crime-scene.jpg,,pk,https://mmnews.tv/daesh-claims-responsibility-for-killing-ji-leader/,2024-11-15T11:14:49+00:00,,,AFP,police killing,en,https://mmnews.tv/daesh-claims-responsibility-for-killing-ji-leader/,goperigon_results.csv,,,Daesh claims responsibility for killing JI leader,,,Daesh claims responsibility for killing JI leader,2024-11-15T11:14:49+00:00,police killing
wham1180.iheart.com,"https://i.iheart.com/v3/re/assets.getty/6245cda1359053e30440616a?ops=gravity(%22north%22),fit(1200,675),quality(65)",,us,https://wham1180.iheart.com/content/2024-11-15-rpd-suspect-fired-shot-at-officer-in-maplewood-neighborh/,2024-11-15T11:40:00+00:00,,,,suspect shot at,en,https://wham1180.iheart.com/content/2024-11-15-rpd-suspect-fired-shot-at-officer-in-maplewood-neighborh/,goperigon_results.csv,,,RPD: Suspect Fired Shot at Officer in Maplewood Neighborhood,,,One man allegedly fired a single shot while an officer was chasing him on Gorsline Street.,2024-11-15T11:40:00+00:00,suspect shot at
lawenforcementtoday.com,https://mr.cdn.ignitecdn.com/client_assets/lawenforcementtoday_com/media/picture/6736/5b20/bbf7/9202/ede0/885f/article_Gary_Police_Department.png?1731615523,,us,https://lawenforcementtoday.com/suspect-fatally-shot-after-attacking-undercover-officer-during-sting-operation,2024-11-15T00:55:00+00:00,,,"LET CMS, Jenna Curren, lawenforcementtoday.com",suspect shot at,en,https://lawenforcementtoday.com/suspect-fatally-shot-after-attacking-undercover-officer-during-sting-operation,goperigon_results.csv,,,Suspect fatally shot after attacking undercover officer during sting operation,,,Police shot an armed suspect during undercover operation after an officer was attacked....,2024-11-15T00:55:00+00:00,suspect shot at
nation.com.pk,https://www.nation.com.pk/assets/thenation_202006/images/no-image-large.jpg,,pk,https://www.nation.com.pk/15-Nov-2024/suspect-in-child-abuse-murder-case-shot-dead-by-accomplices,2024-11-15T01:19:43+00:00,,,Our Staff Reporter,suspect shot at,en,https://www.nation.com.pk/15-Nov-2024/suspect-in-child-abuse-murder-case-shot-dead-by-accomplices,goperigon_results.csv,,,"Suspect in child abuse, murder case shot dead by accomplices",,,KHANEWAL  -  An accused involved in abusing and killing a child was shot dead by his own accomplices during police encounter near Kabirwala area here,2024-11-15T01:19:43+00:00,suspect shot at
police.sa.gov.au,https://www.police.sa.gov.au/__data/assets/image/0010/1054/logo_sapolice.png,,au,https://www.police.sa.gov.au/sa-police-news-assets/northern-police-district/suspect-sought-at-munno-para,2024-11-15T04:19:58+00:00,,,,suspect shot at,en,https://www.police.sa.gov.au/sa-police-news-assets/northern-police-district/suspect-sought-at-munno-para,goperigon_results.csv,,,Suspect sought at Munno Para,,,Police are seeking assistance from the public to identify a man allegedly involved in an incident at Munno Para last month.,2024-11-15T04:19:58+00:00,suspect shot at
lawenforcementtoday.com,https://mr.cdn.ignitecdn.com/client_assets/lawenforcementtoday_com/media/picture/6736/7aee/b737/b90b/c844/942f/article_LittleItaly.png?1731623665,,us,https://lawenforcementtoday.com/two-people-killed-trainee-officer-shot-and-wounded-suspect-dead-in-brutal-san-diego-shootout,2024-11-15T00:57:00+00:00,,,"LET CMS, Matthew Holloway, lawenforcementtoday.com",suspect shot at,en,https://lawenforcementtoday.com/two-people-killed-trainee-officer-shot-and-wounded-suspect-dead-in-brutal-san-diego-shootout,goperigon_results.csv,,,"Two people killed, trainee officer shot and wounded, suspect dead in brutal San Diego shootout",,,"A deadly shootout in San Diego’s Little Italy claimed the lives of two victims, and ended with a police trainee seriously...",2024-11-15T00:57:00+00:00,suspect shot at
