Source,Image URL,Concepts,Country,URL,Published Date,Link,Date,Authors,Keyword or Query,Language,Unified URL,Source File,Keyword,Time,Title,URI,Body,Description,Unified Published Date,Query
ca.news.yahoo.com,https://s.yimg.com/ny/api/res/1.2/kYwq.YY.vUXRUhwpNZXjFw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/video.wapt.hearstnews.com/277d0ac4eb16225a4b607be5054402e5,,ca,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,2024-11-15T04:39:05+00:00,,,WAPT - Jackson Videos,officer involved shooting,en,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,goperigon_results.csv,,,McComb Officer Involved Shooting,,,People are wanted in an officer involved shooting in McComb,2024-11-15T04:39:05+00:00,officer involved shooting
ca.news.yahoo.com,https://s.yimg.com/ny/api/res/1.2/kYwq.YY.vUXRUhwpNZXjFw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/video.wapt.hearstnews.com/277d0ac4eb16225a4b607be5054402e5,,ca,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,2024-11-15T04:39:05+00:00,,,WAPT - Jackson Videos,officer involved shooting,en,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,goperigon_results.csv,,,McComb Officer Involved Shooting,,,People are wanted in an officer involved shooting in McComb,2024-11-15T04:39:05+00:00,officer involved shooting
ca.news.yahoo.com,https://s.yimg.com/ny/api/res/1.2/kYwq.YY.vUXRUhwpNZXjFw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/video.wapt.hearstnews.com/277d0ac4eb16225a4b607be5054402e5,,ca,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,2024-11-15T04:39:05+00:00,,,WAPT - Jackson Videos,officer involved shooting,en,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,goperigon_results.csv,,,McComb Officer Involved Shooting,,,People are wanted in an officer involved shooting in McComb,2024-11-15T04:39:05+00:00,officer involved shooting
ca.news.yahoo.com,https://s.yimg.com/ny/api/res/1.2/kYwq.YY.vUXRUhwpNZXjFw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/video.wapt.hearstnews.com/277d0ac4eb16225a4b607be5054402e5,,ca,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,2024-11-15T04:39:05+00:00,,,WAPT - Jackson Videos,CHP shooting,en,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,goperigon_results.csv,,,McComb Officer Involved Shooting,,,People are wanted in an officer involved shooting in McComb,2024-11-15T04:39:05+00:00,CHP shooting
ca.news.yahoo.com,https://s.yimg.com/ny/api/res/1.2/kYwq.YY.vUXRUhwpNZXjFw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/video.wapt.hearstnews.com/277d0ac4eb16225a4b607be5054402e5,,ca,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,2024-11-15T04:39:05+00:00,,,WAPT - Jackson Videos,officer involved shooting,en,https://ca.news.yahoo.com/mccomb-officer-involved-shooting-043905238.html,goperigon_results.csv,,,McComb Officer Involved Shooting,,,People are wanted in an officer involved shooting in McComb,2024-11-15T04:39:05+00:00,officer involved shooting
darkhorsepressnow.com,http://darkhorsepressnow.com/wp-content/uploads/2024/11/Screenshot-2024-11-14-7.35.37-PM.jpg,,us,https://darkhorsepressnow.com/authorities-looking-for-vehicle-involved-in-officer-involved-shooting-in-mccomb/,2024-11-15T01:37:21+00:00,,,Morgan Howard,officer involved shooting,en,https://darkhorsepressnow.com/authorities-looking-for-vehicle-involved-in-officer-involved-shooting-in-mccomb/,goperigon_results.csv,,,Authorities Looking for Vehicle Involved in Officer-Involved Shooting in McComb,,,"The Mississippi Bureau of Investigation (MBI) is investigating an officer-involved shooting involving the McComb Police Department, which took place today near 212 25th Street in McComb. McComb Police officers were responding to reports of a suspicious vehicle in the area. When officers encountered the vehicle, two people got out of the vehicle. One of the ... Read more",2024-11-15T01:37:21+00:00,officer involved shooting
darkhorsepressnow.com,http://darkhorsepressnow.com/wp-content/uploads/2024/11/Screenshot-2024-11-14-7.35.37-PM.jpg,,us,https://darkhorsepressnow.com/authorities-looking-for-vehicle-involved-in-officer-involved-shooting-in-mccomb/,2024-11-15T01:37:21+00:00,,,Morgan Howard,officer involved shooting,en,https://darkhorsepressnow.com/authorities-looking-for-vehicle-involved-in-officer-involved-shooting-in-mccomb/,goperigon_results.csv,,,Authorities Looking for Vehicle Involved in Officer-Involved Shooting in McComb,,,"The Mississippi Bureau of Investigation (MBI) is investigating an officer-involved shooting involving the McComb Police Department, which took place today near 212 25th Street in McComb. McComb Police officers were responding to reports of a suspicious vehicle in the area. When officers encountered the vehicle, two people got out of the vehicle. One of the ... Read more",2024-11-15T01:37:21+00:00,officer involved shooting
kold.com,https://gray-kold-prod.gtv-cdn.com/resizer/v2/https%3A%2F%2Fdo0bihdskp9dy.cloudfront.net%2F11-15-2024%2Ft_de1ff6cfad804c2390ecd18dd35a670a_name_file_1280x720_2000_v3_1_.jpg?auth=1517883b8e83650c17e971348685c243e8b0a9bb7c0613f9ac24706452423555&width=1200&height=600&smart=true,,us,https://www.kold.com/video/2024/11/15/watch-video-officer-involved-shooting-tucson-released/,2024-11-15T00:24:20+00:00,,,,officer involved shooting,en,https://www.kold.com/video/2024/11/15/watch-video-officer-involved-shooting-tucson-released/,goperigon_results.csv,,,Video from officer-involved shooting in Tucson released,,,"Video from an officer-involved shooting near Rudy Garcia Park on Tuesday, Aug. 20 was released.",2024-11-15T00:24:20+00:00,officer involved shooting
kold.com,https://gray-kold-prod.gtv-cdn.com/resizer/v2/https%3A%2F%2Fdo0bihdskp9dy.cloudfront.net%2F11-15-2024%2Ft_de1ff6cfad804c2390ecd18dd35a670a_name_file_1280x720_2000_v3_1_.jpg?auth=1517883b8e83650c17e971348685c243e8b0a9bb7c0613f9ac24706452423555&width=1200&height=600&smart=true,,us,https://www.kold.com/video/2024/11/15/watch-video-officer-involved-shooting-tucson-released/,2024-11-15T00:24:20+00:00,,,,officer involved shooting,en,https://www.kold.com/video/2024/11/15/watch-video-officer-involved-shooting-tucson-released/,goperigon_results.csv,,,Video from officer-involved shooting in Tucson released,,,"Video from an officer-involved shooting near Rudy Garcia Park on Tuesday, Aug. 20 was released.",2024-11-15T00:24:20+00:00,officer involved shooting
wlbt.com,https://gray-wlbt-prod.gtv-cdn.com/resizer/v2/KMCMYVTPFZAXDNA7NX6P6IINXI.jpg?auth=95b5f585f0c9f95cbe95c886875fc884b18a164ace08ba5c1f39ac546b50d517&width=1200&height=600&smart=true,,us,https://www.wlbt.com/2024/11/15/mbi-investigating-deadly-officer-involved-shooting-mccomb/,2024-11-15T01:11:41.645000+00:00,,,WLBT Staff,officer involved shooting,en,https://www.wlbt.com/2024/11/15/mbi-investigating-deadly-officer-involved-shooting-mccomb/,goperigon_results.csv,,,MBI investigating deadly officer-involved shooting in McComb,,,The shooting happened at the intersection of Lasalle Road and 24th Street.,2024-11-15T01:11:41.645000+00:00,officer involved shooting
wlbt.com,https://gray-wlbt-prod.gtv-cdn.com/resizer/v2/KMCMYVTPFZAXDNA7NX6P6IINXI.jpg?auth=95b5f585f0c9f95cbe95c886875fc884b18a164ace08ba5c1f39ac546b50d517&width=1200&height=600&smart=true,,us,https://www.wlbt.com/2024/11/15/mbi-investigating-deadly-officer-involved-shooting-mccomb/,2024-11-15T01:11:41.645000+00:00,,,WLBT Staff,officer involved shooting,en,https://www.wlbt.com/2024/11/15/mbi-investigating-deadly-officer-involved-shooting-mccomb/,goperigon_results.csv,,,MBI investigating deadly officer-involved shooting in McComb,,,The shooting happened at the intersection of Lasalle Road and 24th Street.,2024-11-15T01:11:41.645000+00:00,officer involved shooting
fox5vegas.com,https://gray-kvvu-prod.gtv-cdn.com/resizer/v2/https%3A%2F%2Fdo0bihdskp9dy.cloudfront.net%2F11-15-2024%2Ft_51cdf9403d97409fa159be84e654ea2c_name_Screenshot_2024_11_12_053940.png?auth=a369aa11f191a76def869a17472806bae0695249dd63cc5aa73f91979a7c8d7b&width=1200&height=600&smart=true,,us,https://www.fox5vegas.com/video/2024/11/15/las-vegas-police-identify-officer-police-shooting-that-killed-man/,2024-11-15T02:19:57+00:00,,,,officer involved shooting,en,https://www.fox5vegas.com/video/2024/11/15/las-vegas-police-identify-officer-police-shooting-that-killed-man/,goperigon_results.csv,,,Las Vegas police identify officer in police shooting that killed man,,,"Police identified the officer who shot Durham as 26-year-old officer Alexander Bookman, who has been with the department since 2021.",2024-11-15T02:19:57+00:00,officer involved shooting
fox5vegas.com,https://gray-kvvu-prod.gtv-cdn.com/resizer/v2/https%3A%2F%2Fdo0bihdskp9dy.cloudfront.net%2F11-15-2024%2Ft_51cdf9403d97409fa159be84e654ea2c_name_Screenshot_2024_11_12_053940.png?auth=a369aa11f191a76def869a17472806bae0695249dd63cc5aa73f91979a7c8d7b&width=1200&height=600&smart=true,,us,https://www.fox5vegas.com/video/2024/11/15/las-vegas-police-identify-officer-police-shooting-that-killed-man/,2024-11-15T02:19:57+00:00,,,,officer involved shooting,en,https://www.fox5vegas.com/video/2024/11/15/las-vegas-police-identify-officer-police-shooting-that-killed-man/,goperigon_results.csv,,,Las Vegas police identify officer in police shooting that killed man,,,"Police identified the officer who shot Durham as 26-year-old officer Alexander Bookman, who has been with the department since 2021.",2024-11-15T02:19:57+00:00,officer involved shooting
8newsnow.com,https://www.8newsnow.com/wp-content/uploads/sites/59/2024/11/Screenshot-2024-11-14-at-4.14.24 PM.png?w=1280,,us,https://www.8newsnow.com/news/local-news/family-reacts-to-video-of-las-vegas-police-officer-shooting-father/,2024-11-15T01:34:52+00:00,,,"Justin Walker, Stephanie Overton",officer involved shooting,en,https://www.8newsnow.com/news/local-news/family-reacts-to-video-of-las-vegas-police-officer-shooting-father/,goperigon_results.csv,,,Family reacts to video of Las Vegas police officer shooting father,,,The family of a man shot and killed by a Las Vegas Metropolitan Police Department officer after calling 9-1-1 during a home invasion said they were are now looking for answers and accountability.,2024-11-15T01:34:52+00:00,officer involved shooting
