Query,Title,Description,URL,Authors,Source,Published Date,Country,Language,Image URL
unarmed person shot by the police,"Family of man shot, killed by police speak out: ‘I’m disgusted’",The family of Brandon Durham said Thursday that they want answers and justice.,https://www.reviewjournal.com/crime/family-of-man-shot-killed-by-police-speak-out-im-disgusted-3212212/,Estelle Atkinson,reviewjournal.com,2024-11-15T01:30:44+00:00,us,en,https://www.reviewjournal.com/wp-content/uploads/2024/11/19851400_web1_METRO-SHOOT-PRESSER_111424cs_001.jpg
unarmed person shot by the police,"Teen shot, killed in Lemay: Police",Detectives with the St. Louis County Police Department’s Bureau of Crimes Against Persons are investigating a fatal shooting in Lemay.,https://fox2now.com/news/missouri/teen-shot-killed-in-lemay-police/,Kevin S. Held,fox2now.com,2024-11-15T03:40:28+00:00,us,en,https://fox2now.com/wp-content/uploads/sites/14/2015/02/crime-scene-murder-body-chalk-outline-web-generic.jpg?w=1280
unarmed person shot by the police,"Second person charged with murder after woman hit, killed by car following dispute; police",Raleigh Police arrested a second person after they said a woman was struck and killed with another suspect's car following a dispute.,https://abc11.com/post/person-charged-murder-after-woman-hit-killed-car-following-dispute-police/15546591/,,abc11.com,2024-11-15T01:48:17+00:00,us,en,https://cdn.abcotvs.com/dip/images/14841648_14429685_021524-wtvd-rpd-elaina-530-clean-img.jpg?w=1600
unarmed person shot by the police,Couple killed in Little Italy shooting and gunman shot by Harbor Police ID'd: SDPD,The married victims died in their car Wednesday; their killer was fatally shot by Harbor Police a mile north about 45 minutes later.,https://www.nbcsandiego.com/news/local/couple-killed-in-deadly-little-italy-shooting-and-gunman-idd-by-sdpd/3676923/,Eric S. Page,nbcsandiego.com,2024-11-15T00:06:30+00:00,us,en,https://media.nbcsandiego.com/2024/11/Couple-shot-and-killed-in-downtown-shooting.jpg?quality=85&strip=all&resize=1200%2C675
unarmed person shot by the police,‘He didn’t deserve it’: Hundreds attend vigil for Hamilton man fatally shot by police,"Family, community, politicians call for answers and justice in death of Erixon Kabera",https://www.thespec.com/news/hamilton-region/he-didnt-deserve-it-hundreds-attend-vigil-for-hamilton-man-fatally-shot-by-police/article_90379198-cbfa-5432-bd21-891ca61c6541.html,"Sebastian Bron, The Hamilton Spectator, Staff",thespec.com,2024-11-15T02:00:00+00:00,ca,en,https://bloximages.chicago2.vip.townnews.com/thespec.com/content/tncms/assets/v3/editorial/c/de/cde0c7f3-c1d1-5873-bf84-63f2c7a29c33/6736ac57619ec.image.jpg?crop=1662%2C873%2C0%2C187&resize=1200%2C630&order=crop%2Cresize
unarmed person shot by the police,Police: Man shot near Loyola University Maryland,"A man was shot Thursday afternoon outside a Royal Farms store near Loyola University Maryland in north Baltimore. City police said officers were called around 3:14 p.m. to the store's parking lot on West Coldspring Lane, where a 47-year-old man was shot. The victim was taken to a hospital with non-life-threatening injuries, police said.",https://ca.news.yahoo.com/police-man-shot-near-loyola-032216285.html,WBAL - Baltimore Videos,ca.news.yahoo.com,2024-11-15T03:22:16+00:00,ca,en,https://s.yimg.com/ny/api/res/1.2/14PwXRKSclpAY4v2fbWMBg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/video.wbal.hearstnews.com/f0c27990f9f1d96332e54cc6694beaed
unarmed person shot by the police,What a shot by Klay Thompson,"What a shot by Klay Thompson, 11/14/2024",https://ca.sports.yahoo.com/video/shot-klay-thompson-042946858.html,NBA.com,ca.sports.yahoo.com,2024-11-15T04:29:46+00:00,ca,en,https://s.yimg.com/ny/api/res/1.2/LSDvca0vXuFTg9DqRBXc1w--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://cf-images.us-east-1.prod.boltdns.net/v1/jit/6415665815001/1081e17b-90ac-4494-ad06-9980e1c27b44/main/1280x720/5s568ms/match/image.jpg
unarmed person shot by the police,Person airlifted after being struck by vehicle,Emergency crews responded to a person being struck by a vehicle Thursday evening.,https://www.kait8.com/2024/11/15/person-airlifted-after-struck-by-vehicle/,K8 Newsdesk,kait8.com,2024-11-15T03:42:57.262000+00:00,us,en,https://gray-kait-prod.gtv-cdn.com/resizer/v2/42TCGAAPWBFY5DT24SRYZQ3LDY.jpg?auth=f82d6e239651aa89799b51f6cf8ea93084969e16aab59ba725117486436be1c7&width=1200&height=600&smart=true
unarmed person shot by the police,"Officers shot at from Winston-Salem home, police say",Stay with WFMY News 2 for updates.,https://www.wfmynews2.com/article/news/crime/officers-shot-at-winston-salem-old-plantantion-circle/83-3bcb193b-ff50-4c5a-b1df-74cfa9babebd,Madelyn Ricket,wfmynews2.com,2024-11-15T02:32:00+00:00,us,en,https://media.wfmynews2.com/assets/WFMY/images/a6f6aa2a-b965-4cc5-9d74-9019d152d0b1/a6f6aa2a-b965-4cc5-9d74-9019d152d0b1_1140x641.jpg
deputy shooting,Abia Assembly didn’t mandate Deputy Gov. to apologise – Deputy Speaker,"Abia House of Assembly has denied social media report that it mandated the Deputy Governor, Ikechukwu Emetu, to issue a public apology over..",https://freedomonline.com.ng/abia-assembly-didnt-mandate-deputy-gov-to-apologise-deputy-speaker/,Robert Imoh,freedomonline.com.ng,2024-11-15T07:15:01+00:00,ng,en,https://freedomonline.com.ng/wp-content/uploads/2024/11/images-2024-11-15T081142.401.jpeg
deputy shooting,Bulawayo Deputy Mayor arrested for bribery,"The Deputy Mayor of Bulawayo, Edwin Ndlovu, and Councillor Mpumelelo Moyo, who chairs the Finance and Development Committee, have been arrested by the Zimbabwe ...",https://bulawayo24.com/index-id-news-sc-national-byo-247900.html,eDuzeNet,bulawayo24.com,2024-11-15T08:28:18+00:00,za,en,https://img.bulawayo24.com/articles/ZACC-Car.jpeg
deputy shooting,New shooting facility opens,New shooting facility opens,https://www.miningjournal.net/news/spotlight/2024/11/new-shooting-facility-opens/,,miningjournal.net,2024-11-15T06:58:18+00:00,us,en,https://ogden_images.s3.amazonaws.com/www.miningjournal.net/images/2024/11/14163204/20241102_132002-1-1-1100x419.jpg
deputy shooting,Confirmed Shooting in Fayetteville,"FAYETTEVILLE, Ark. (KNWA/KFTA) — A shooting has been confirmed in the 900 block of Zenith Loop, just south of MLK Blvd. Friday morning, according to Sgt. Stephen Mauk of Fayetteville Police. As of …",https://www.nwahomepage.com/news/confirmed-shooting-in-fayetteville/,Savannah Trout,nwahomepage.com,2024-11-15T11:34:36+00:00,us,en,https://www.nwahomepage.com/wp-content/uploads/sites/90/2024/11/111524-FAY-SHOOTING.png?w=1280
deputy shooting,Bhopal Deputy Collector Charged in Misconduct Case,"A Bhopal deputy collector, Rajesh Sorte, is accused of repeatedly raping a female government staffer under the pretense of marriage. The incidents allegedly began in 2022 when Sorte was a tehsildar in Rajgarh district. Police have booked him under the Indian Penal Code for the reported crime.",https://www.devdiscourse.com/article/law-order/3158545-bhopal-deputy-collector-charged-in-misconduct-case,Devdiscourse News Desk,devdiscourse.com,2024-11-15T06:33:56+00:00,in,en,https://www.devdiscourse.com/remote.axd?https://devdiscourse.blob.core.windows.net/aiimagegallery/19_07_2024_10_35_56_3703947.png?width=920&format=jpeg
deputy shooting,Police Investigate Barricaded Shooting Suspect,"A man was injured in a shooting Thursday in Long Beach, and the suspect was in a standoff with police. Long Beach police said the shooting resulted from an altercation that occurred early Thursday afternoon in the 3300 block of East 11 Street. One of the men pulled out a gun and shot the other […]",https://mynewsla.com/crime/2024/11/14/police-investigate-barricaded-shooting-suspect/,Contributing Editor,mynewsla.com,2024-11-15T01:42:16+00:00,us,en,https://i0.wp.com/mynewsla.com/wp-content/uploads/2021/10/MNLA-Facebook.jpg?fit=640%2C360&ssl=1
deputy shooting,Hospital Shooting Prison Escape Killing,"FILE - This file photo provided by Twin Falls County Sheriff's Office in Idaho shows Nicholas Umphenour. (Twin Falls County Sheriff's Office via AP, File)",https://www.wvnews.com/newsfeed/us/hospital-shooting-prison-escape-killing/image_9d7cc477-49df-5bb4-814e-6e50aa8d9ed4.html,"ASSOCIATED PRESS, Uncredited - hogp",wvnews.com,2024-11-15T02:21:30+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/wvnews.com/content/tncms/assets/v3/editorial/9/d7/9d7cc477-49df-5bb4-814e-6e50aa8d9ed4/6736b03b69546.image.jpg?crop=1133%2C595%2C0%2C114&resize=1133%2C595&order=crop%2Cresize
deputy shooting,Man killed in Alvarado shooting,"The Alvarado Police Department is investigating a murder that occurred on Thursday, November 14, 2024 around 1:30 p.m. in the 700 block of Trinity Park Trail.  Al…",https://dfwscanner.net/2024/11/14/man-killed-in-alvarado-shooting-2/,,dfwscanner.net,2024-11-15T04:06:51+00:00,us,en,https://dfwscanner.net/wp-content/uploads/2019/05/SHOOTING.jpg
police killing,MANDEL: Man accused of killing parents wants police statement thrown out,Alpha Henry's lawyer told a judge it can't be considered voluntary because he was suffering from mental-health and other issues.,https://torontosun.com/opinion/columnists/mandel-man-accused-of-killing-parents-wants-police-statement-thrown-out,Michele Mandel,torontosun.com,2024-11-15T01:50:03+00:00,ca,en,https://smartcdn.gprod.postmedia.digital/torontosun/wp-content/uploads/2024/11/alpha-e1731632985701.jpg
police killing,High Court awards GY$24 million for police killing of Quindon Bacchus,"High Court Judge, Nigel Niles on Wednesday awarded GY$24 million in damages and expenses  concerning the police shooting death of Golden Grove, East Coast Demerara villager, Quindon Bacchus. Bacchu…",https://demerarawaves.com/2024/11/14/high-court-awards-gy24-million-for-police-killing-of-quindon-bacchus/,Denis Chabrol,demerarawaves.com,2024-11-15T02:53:34+00:00,us,en,https://i0.wp.com/demerarawaves.com/wp-content/uploads/2022/07/quindon-bacchus.jpg?fit=341%2C349&ssl=1
police killing,Neighbor Confesses To Killing Missing Nudist Couple In Tense Standoff With Police,"An elderly couple living on a nudist ranch in California were reported missing. A neighbour, holed up in a bunker, confessed to the murder.",https://www.wideopencountry.com/neighbor-confesses-to-killing-missing-nudist-couple-in-tense-standoff-with-police/,Leo Gillick,wideopencountry.com,2024-11-15T06:49:40+00:00,us,en,https://www.wideopencountry.com/wp-content/uploads/sites/4/2024/11/Neighbor-Confesses-To-Killing-Missing-Nudist-Couple-In-Tense-Standoff-With-Police-2.jpg
police killing,Champlin police,"Wednesday, Oct. 30",https://www.hometownsource.com/press_and_news/news/publicsafety/champlin-police/article_f8809514-9d26-11ef-9b20-7fdb48ee5db9.html,Alicia Miller,hometownsource.com,2024-11-15T06:15:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/hometownsource.com/content/tncms/custom/image/9919da8a-67ce-11e7-bcfd-f38b2243481e.png?resize=600%2C315
police killing,Osseo police,"Tuesday, Oct. 1",https://www.hometownsource.com/press_and_news/news/publicsafety/osseo-police/article_7e1e53b6-9d2f-11ef-9aef-d7c9e6d1a7a7.html,Alicia Miller,hometownsource.com,2024-11-15T06:30:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/hometownsource.com/content/tncms/custom/image/9919da8a-67ce-11e7-bcfd-f38b2243481e.png?resize=600%2C315
police killing,Two cops in triple killing detained,Two cops in triple killing detained,https://www.jamaicaobserver.com/2024/11/15/two-cops-triple-killing-detained/,,jamaicaobserver.com,2024-11-15T05:24:00+00:00,jm,en,https://www.jamaicaobserver.com/jamaicaobserver/news/wp-content/uploads/sites/4/2024/11/e5366b1c460b591bbffa05cdb322512f-1024x683.jpg
police killing,"POLICE: Weekly Police Blotter – Ellwood City, PA news","POLICE: Weekly Police Blotter – Ellwood City, PA news",https://ellwoodcity.org/2024/11/15/police-weekly-police-blotter-108/,,ellwoodcity.org,2024-11-15T08:22:01+00:00,us,en,https://ellwoodcity.org/images/logo.jpg
police killing,"Israeli airstrikes hit Syria, killing 15 people","DAMASCUS, Syria (AP) -- Israel carried out at least two airstrikes on a western neighborhood of Damascus and one of the capital's suburbs on Thursday, killing at least 15 people and wounding another 16, Syria's state news agency said.",https://www.newstribune.com/news/2024/nov/15/israeli-airstrikes-hit-syria-killing-15-people/,The Associated Press,newstribune.com,2024-11-15T10:00:00+00:00,us,en,https://wehco.media.clients.ellingtoncms.com/imports/adg/photos/208690945_208690945-edf0034610304510a42def0dbeacc1ab_t600.jpg?4326734cdb8e39baa3579048ef63ad7b451e7676
police killing,Daesh claims responsibility for killing JI leader,Daesh claims responsibility for killing JI leader,https://mmnews.tv/daesh-claims-responsibility-for-killing-ji-leader/,AFP,mmnews.tv,2024-11-15T11:14:49+00:00,pk,en,https://mmnews.tv/wp-content/uploads/2023/06/Crime-scene.jpg
suspect shot at,RPD: Suspect Fired Shot at Officer in Maplewood Neighborhood,One man allegedly fired a single shot while an officer was chasing him on Gorsline Street.,https://wham1180.iheart.com/content/2024-11-15-rpd-suspect-fired-shot-at-officer-in-maplewood-neighborh/,,wham1180.iheart.com,2024-11-15T11:40:00+00:00,us,en,"https://i.iheart.com/v3/re/assets.getty/6245cda1359053e30440616a?ops=gravity(%22north%22),fit(1200,675),quality(65)"
suspect shot at,Suspect fatally shot after attacking undercover officer during sting operation,Police shot an armed suspect during undercover operation after an officer was attacked....,https://lawenforcementtoday.com/suspect-fatally-shot-after-attacking-undercover-officer-during-sting-operation,"LET CMS, Jenna Curren, lawenforcementtoday.com",lawenforcementtoday.com,2024-11-15T00:55:00+00:00,us,en,https://mr.cdn.ignitecdn.com/client_assets/lawenforcementtoday_com/media/picture/6736/5b20/bbf7/9202/ede0/885f/article_Gary_Police_Department.png?1731615523
suspect shot at,"Suspect in child abuse, murder case shot dead by accomplices",KHANEWAL  -  An accused involved in abusing and killing a child was shot dead by his own accomplices during police encounter near Kabirwala area here,https://www.nation.com.pk/15-Nov-2024/suspect-in-child-abuse-murder-case-shot-dead-by-accomplices,Our Staff Reporter,nation.com.pk,2024-11-15T01:19:43+00:00,pk,en,https://www.nation.com.pk/assets/thenation_202006/images/no-image-large.jpg
suspect shot at,Suspect sought at Munno Para,Police are seeking assistance from the public to identify a man allegedly involved in an incident at Munno Para last month.,https://www.police.sa.gov.au/sa-police-news-assets/northern-police-district/suspect-sought-at-munno-para,,police.sa.gov.au,2024-11-15T04:19:58+00:00,au,en,https://www.police.sa.gov.au/__data/assets/image/0010/1054/logo_sapolice.png
suspect shot at,"Two people killed, trainee officer shot and wounded, suspect dead in brutal San Diego shootout","A deadly shootout in San Diego’s Little Italy claimed the lives of two victims, and ended with a police trainee seriously...",https://lawenforcementtoday.com/two-people-killed-trainee-officer-shot-and-wounded-suspect-dead-in-brutal-san-diego-shootout,"LET CMS, Matthew Holloway, lawenforcementtoday.com",lawenforcementtoday.com,2024-11-15T00:57:00+00:00,us,en,https://mr.cdn.ignitecdn.com/client_assets/lawenforcementtoday_com/media/picture/6736/7aee/b737/b90b/c844/942f/article_LittleItaly.png?1731623665
suspect shot at,Bail set at $.3m for  Trotters robbery suspect,"BAIL in the amount of $.3 million has been granted to a 21-year-old man of El Socorro for his alleged participation in an armed robbery at Trotters Restaurant and Bar,",https://trinidadexpress.com/news/local/bail-set-at-3m-for-trotters-robbery-suspect/article_990e58ba-a2f2-11ef-82c6-bb5c3f1fc1d5.html,,trinidadexpress.com,2024-11-15T09:15:00+00:00,tt,en,https://bloximages.newyork1.vip.townnews.com/trinidadexpress.com/content/tncms/assets/v3/editorial/0/60/0601dc60-a2b4-11ef-b437-2b7d3451816a/67363da5b87d2.image.jpg?crop=730%2C383%2C0%2C88&resize=730%2C383&order=crop%2Cresize
suspect shot at,Micah Parsons Takes Shot at Giants Over Saquon Barkley,Micah Parsons sounded off on social media during Thursday Night Football as Saquon Barkley put together another big game in a victory against the Washington Commanders.,https://www.yardbarker.com/nfl/articles/micah_parsons_takes_shot_at_giants_over_saquon_barkley/s1_17615_41236720,J.R. DeGroote,yardbarker.com,2024-11-15T05:47:59+00:00,us,en,https://www.yardbarker.com/media/5/f/5f75f745febe90bfd4627710a9054cb28fe1fb7f/thumb_16x9/usatsi_24303096-1.jpg
suspect shot at,TNA Impact: Everybody wants a shot at Nic Nemeth,"It's appropriate that Nic Nemeth calls himself ""the Wanted Man"" because it seems that everybody wants a shot at his TNA World Championship. From his nemesis Frankie Kazarian to his frenemy Joe Hendry to every member of The System, it seems that all of the company's top names are looking for their ch",https://slamwrestling.net/index.php/2024/11/15/tna-impact-everybody-wants-a-shot-at-nic-nemeth/,,slamwrestling.net,2024-11-15T05:09:57+00:00,us,en,https://slamwrestling.net/wp-content/uploads/2024/11/TNA-Impact-Nic-Nemeth-vs.-Brian-Myers.jpg
suspect shot at,Man shot while playing basketball at West Side park,SAN ANTONIO - A man was shot while playing basketball at a West Side park.The shooting happened around 9:30 p.m. Thursday at Alderete Park near Northwest 36th,https://foxsanantonio.com/news/local/man-shot-while-playing-basketball-at-west-side-park-san-antonio-texas-investigation-police-evidence-hospital-ambulance,"http://www.facebook.com/foxsanantonio, SBG San Antonio Staff Reports",foxsanantonio.com,2024-11-15T11:51:15+00:00,us,en,https://foxsanantonio.com/resources/media2/16x9/1920/986/center/90/1f2beb54-4e8e-4ea3-acbf-835a2e2b4563-shootingmanning3.jpg
woman killed by police,"31-year-old woman hit, killed by vehicle in Bay City",A woman was hit and killed by a vehicle in Bay City on Thursday.,https://www.wnem.com/2024/11/15/31-year-old-woman-hit-killed-by-vehicle-bay-city/,Hannah Mose,wnem.com,2024-11-15T00:04:01.257000+00:00,us,en,https://gray-wnem-prod.gtv-cdn.com/resizer/v2/CLMR5OKRJJCKNP765LHEXPFE3A.PNG?auth=73b3b795c030eb4ea39d01d0301c08eac461f7af024c16bb88755cafaa051df2&width=1200&height=600&smart=true
woman killed by police,Brutal Murder in Delhi: Woman Killed by Husband Over Affair Suspicions,"In a shocking incident in northwest Delhi, a 42-year-old woman was allegedly murdered by her husband, who suspected her of infidelity. The investigation reveals a tumultuous relationship leading to the tragic event.",https://timesofindia.indiatimes.com/city/delhi/delhi-man-suspected-of-murdering-wife-over-alleged-affair-in-samaypur-badli/articleshow/115327908.cms,Abhay,timesofindia.indiatimes.com,2024-11-15T13:01:00+05:30,in,en,"https://static.toiimg.com/thumb/msid-115327769,width-1070,height-580,imgsize-306465,resizemode-75,overlay-toi_sw,pt-32,y_pad-40/photo.jpg"
woman killed by police,"Transgender woman named Cocoa shot and killed, family says. Police charge her estranged boyfriend.","Juchuan Hamilton, 26, was called ""Cocoa'' and had identified as female since age 11, her mom said. In drag shows, she went by the name Quanesha Shantel.",https://greensboro.com/news/local/crime-courts/trans-woman-greensboro-drag-queen-boyfriend-homicide-cocoa-quanesha-shantel/article_4a0948aa-a2c1-11ef-b127-cb8e155e60f8.html,SUSIE C. SPEAR Staff Reporter,greensboro.com,2024-11-15T04:00:00-05:00,us,en,
woman killed by police,Austin Police Association says man killed by police should have still been behind bars,Zachary Labrie was in jail days before the deadly interaction with Austin police but bonded out.,https://www.kvue.com/video/news/local/austin-police-association-says-man-killed-by-police-should-still-be-in-jail/269-55f9a5b0-eca2-4663-a1a9-c6bb5cf29af3,,kvue.com,2024-11-15T00:32:34+00:00,us,en,https://media.kvue.com/assets/KVUE/images/2e26524f-2cfa-4215-ac2e-4b237338efd5/20241115T003210/2e26524f-2cfa-4215-ac2e-4b237338efd5_1140x641.jpg
woman killed by police,Woman killed in Thursday house fire,A Thursday afternoon house fire claimed the life of a 48-year-old Rienzi woman.,https://www.dailycorinthian.com/news/woman-killed-in-thursday-house-fire/article_462d63f2-b237-54ba-8c6d-8dff62f4771c.html,Joel Counce jcounce@dailycorinthian.com,dailycorinthian.com,2024-11-15T07:00:00+00:00,us,en,https://bloximages.newyork1.vip.townnews.com/dailycorinthian.com/content/tncms/assets/v3/editorial/4/fa/4fa33a18-55dd-5615-95f0-19fba9e655e8/67367c43e9330.image.jpg?crop=385%2C385%2C392%2C150&resize=200%2C200&order=crop%2Cresize
woman killed by police,"Mumbai SHOCKER! Hindu woman killed by husband for not wearing burqa, following Islamic traditions","In a shocking incident, a Hindu woman was allegedly killed by her husband for refusing to wear a burqa and follow Islamic customs in Mumbai.",https://newsable.asianetnews.com/india/mumbai-shocker-hindu-woman-killed-by-husband-for-not-wearing-burqa-following-islamic-traditions-shk-smy3c6,Shweta Kumari,newsable.asianetnews.com,2024-11-15T07:30:36+05:30,in,en,https://static-gi.asianetnews.com/images/01gey09cn7b8bc08emvxhvvw4a/man-on-burqa_1200x630xt.jpg
woman killed by police,"Woman hit by car on Elvis Presley Boulevard, rushed to hospital, police say",The Memphis Police Department is investigating after a woman was struck by a vehicle.,https://www.actionnews5.com/2024/11/15/woman-hit-by-car-elvis-presley-boulevard-rushed-hospital-police-say/,Joel Moore,actionnews5.com,2024-11-15T00:25:23.348000+00:00,us,en,https://gray-wmctv-prod.gtv-cdn.com/resizer/v2/U4IN2HT5QZD7XBLNEMXAV22MGI.png?auth=4cb01e837e040d9339d4153ad25c98e16623bf9064de242048589de2858b5fcf&width=1200&height=600&smart=true
woman killed by police,"Woman impersonated nurse, treated patients: Police","Police are investigating after they said a woman impersonated a nurse and even treated patients a Providence St. Joseph Medical Center in Burbank. Police said she used another nurse's credentials, and may have worked at other local hospitals.",https://www.foxla.com/video/1548309,no author,foxla.com,2024-11-15T01:44:00+00:00,us,en,https://images.foxtv.com/c107833-mcdn.mp.lura.live/expiretime=2082787200/0f8f9a420dee4ce729d625c8962d3e3db23107a7c19322bac18c70099cc84692/iupl/0E2/35F/1280/720/0E235F0A1C72292165DA177059FC5B67.jpg?ve=1&tl=1
CHP shooting,"Driver nearly hits CHP patrol vehicle, arrested in Merced County","MERCED COUNTY, Calif. (KSEE/KGPE) – A driver was arrested for allegedly driving under the influence after a pursuit, the California Highway Patrol said. Officers say Sheriff Vern Warnke with …",https://www.yourcentralvalley.com/news/crime/driver-nearly-hits-chp-patrol-vehicle-arrested-in-merced-county/,Victoria Meza,yourcentralvalley.com,2024-11-15T00:47:58+00:00,us,en,https://www.yourcentralvalley.com/wp-content/uploads/sites/54/2024/11/467355632_18282415156240294_5492085136940945562_n.jpg?w=1280
