Query,Title,Description,URL,Authors,Source,Published Date,Country,Language,Image URL
unarmed person shot by the police,"Metro bus driver shot by ex-boyfriend in Hollywood, police say","Dorian Holt, 45, is accused of shooting his ex-girlfriend, a Metro bus driver, as she took her break in Hollywood Saturday morning.",https://www.foxla.com/news/metro-bus-driver-shot-ex-boyfriend-police-say,FOX 11 Digital Team,foxla.com,2024-11-18T00:05:56+00:00,us,en,https://images.foxtv.com/static.foxla.com/www.foxla.com/content/uploads/2024/11/1280/720/metro.jpg?ve=1&tl=1
unarmed person shot by the police,"Woman fatally shot in Barrington, police say","A 42-year-old woman was shot and killed Sunday evening in the north suburbs, police said.",https://abc7chicago.com/post/barrington-shooting-42-year-old-woman-fatally-shot-west-russell-street-police-say/15554465/,ABC7 Chicago Digital Team,abc7chicago.com,2024-11-18T03:36:10+00:00,us,en,https://cdn.abcotvs.com/dip/images/8816341_121620-wls-police-lights-img.jpg?w=1600
unarmed person shot by the police,How Police Closed in on the Last Person to See Missing College Student Kristin Smart Alive,Tonight’s ‘People Magazine Investigates’ episode focuses on the 1996 disappearance of California Polytechnic State University student Kristin Smart.,https://people.com/people-magazine-investigates-kristin-smart-last-person-see-student-alive-8746515,Nicole Acosta,people.com,2024-11-18T11:00:00+00:00,us,en,https://people.com/thmb/Abja_hFsERYD2jwPGfnIFc8laYk=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(776x562:778x564)/kristin-smart-111524-2-08791325cbc948dfbe418cd8b3b5c3e3.jpg
unarmed person shot by the police,Police searching for gunman who shot a bullet at a Southwest plane,Police are searching for whoever fired a bullet and hit the cockpit of a southwest plane on a Dallas runway. NBC News' Marissa Parra spoke with passengers who were on board.,https://www.nbcnews.com/nightly-news/video/police-searching-for-gunman-who-shot-a-bullet-at-a-southwest-plane-224706117562,NBC News,nbcnews.com,2024-11-18T00:31:46+00:00,us,en,"https://media-cldnry.s-nbcnews.com/image/upload/t_nbcnews-fp-1200-630,f_auto,q_auto:best/mpx/2704722219/2024_11/1731889900992_nn_mpa_gunfire_hits_southwest_plane_241117_1920x1080-4zrxvm.jpg"
unarmed person shot by the police,"Man shot, later dies at hospital after shooting on Locust Street, police say",The Memphis Police Department is investigating a shooting that left one man dead.,https://www.actionnews5.com/2024/11/18/man-shot-later-dies-hospital-after-shooting-locust-street-police-say/,Joel Moore,actionnews5.com,2024-11-18T00:09:55.837000+00:00,us,en,https://gray-wmctv-prod.gtv-cdn.com/resizer/v2/7RN5NDUUS5FLRLMQTDR2TXQX74.png?auth=f0f5883b834b8cd04a52e731b28216d96215664fd69fd87a9e0c6562d6a1ed64&width=1200&height=600&smart=true
unarmed person shot by the police,Former officer sentenced for beating a man with a baton 45 times in West Los Angeles,"A former police officer with the Veterans Affairs Police Department (VAPD) was sentenced to one year in federal prison for striking an unarmed man about 45 times with a baton in 41 seconds, officia…",https://ktla.com/news/local-news/former-officer-sentenced-for-beating-a-man-with-a-baton-45-times-in-west-los-angeles/,Lily Dallow,ktla.com,2024-11-18T04:56:24+00:00,us,en,https://ktla.com/wp-content/uploads/sites/4/2024/11/markus-spiske-W0pJWfOpxQA-unsplash.jpg?w=1280
unarmed person shot by the police,Queensland police officer run over by allegedly stolen car driven by teen in Bundaberg,Queensland police officer run over by allegedly stolen car driven by teen in Bundaberg,https://7news.com.au/stories/queensland-police-officer-run-over-by-allegedly-stolen-car-driven-by-teen-in-bundaberg/,Sarah Keszler,7news.com.au,2024-11-18T10:20:23+00:00,au,en,https://7news.com.au/stories/queensland-police-officer-run-over-by-allegedly-stolen-car-driven-by-teen-in-bundaberg/assets/1.jpeg
unarmed person shot by the police,"65-year-old man shot to death while inside parked car in West Pullman, Chicago police say","A 65-year-old man was shot and killed while sitting in a vehicle park on the street Sunday afternoon on the city's South Side, Chicago police said.",https://abc7chicago.com/post/chicago-shooting-65-year-old-man-shot-death-inside-parked-car-south-eggleston-avenue-west-pullman-police-say/15554313/,ABC7 Chicago Digital Team,abc7chicago.com,2024-11-18T01:59:25+00:00,us,en,https://cdn.abcotvs.com/dip/images/8816341_121620-wls-police-lights-img.jpg?w=1600
unarmed person shot by the police,Chicago Police Officer Enrique Martinez mourned by many at visitation,The loss served as a stark reminder of the danger the men and women of the Chicago Police Department face each and every day on the job. Andrew Ramos reports.,https://www.cbsnews.com/chicago/video/chicago-police-officer-enrique-martinez-mourned-by-many-at-visitation/,CBS Chicago,cbsnews.com,2024-11-17T22:11:00-06:00,us,en,https://assets1.cbsnewsstatic.com/hub/i/r/2024/11/18/2f7e08d7-1ff5-4908-9b24-f145d8a1637e/thumbnail/1200x630/06e41756f002d6d2c4dc020feb633e86/783b59aaab11398d57acc9adcf35f5de-0-1731903092473.png?v=cc5700e8049ccc64c4e0272313675898
unarmed person shot by the police,Person hospitalized after shooting in Del Paso Heights,"The person was taken to a hospital, but it's not clear in what condition.",https://www.abc10.com/article/news/crime/person-hospitalized-after-shooting-del-paso-heights/103-5bddd9ed-a8f4-4fb9-9254-83c6ec4240e9,Staff (ABC10),abc10.com,2024-11-18T02:43:00+00:00,us,en,https://media.abc10.com/assets/KXTV/images/698a5a56-349b-4d19-8bab-ddd9fac2d0f8/698a5a56-349b-4d19-8bab-ddd9fac2d0f8_1140x641.jpg
deputy shooting,Road rage shooting suspect arrested,The Peoria Police Department arrested 49-year-old Rey Villegas as the suspect in a recent road rage shooting incident. No injuries were sustained in the event.,https://www.peoriatimes.com/news/road-rage-shooting-suspect-arrested/article_6f51b56c-a518-11ef-bda6-47b784e6e5f0.html,Peoria Times Staff,peoriatimes.com,2024-11-18T07:00:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/peoriatimes.com/content/tncms/assets/v3/editorial/1/63/16356cde-a519-11ef-9c30-5fce2cb20443/673a4254953d1.image.jpg?crop=1763%2C926%2C0%2C124&resize=1200%2C630&order=crop%2Cresize
deputy shooting,Man Sentenced for Murder of Retired Citrus County Sheriff's Deputy,A man was sentenced for the murder of retired Citrus County Sheriff's Deputy Steven Smolensky.,https://westorlandonews.com/man-sentenced-for-murder-of-retired-citrus-county-sheriffs-deputy/,Staff,westorlandonews.com,2024-11-18T00:06:37+00:00,us,en,https://westorlandonews.com/wp-content/uploads/2024/11/CitrusCountyDeputyStevenSmolensky.jpg
deputy shooting,Police investigating fatal shooting in Barrington,"Barrington police are investigating the fatal shooting of a woman Sunday evening.
According to police, officers were dispatched at 5:40 p.m. to the 400 block of West Russell Street in response to a re...",https://www.dailyherald.com/20241117/crime/police-investigating-fatal-shooting-in-barrington/,Delaney Disario,dailyherald.com,2024-11-18T03:33:20+00:00,us,en,https://imengine.public.prod.pdh.navigacloud.com/?uuid=e8424ea5-893b-537b-93c4-9dad41230f1d&function=fit&type=preview
deputy shooting,Winston-Salem Police investigate officer-involved shooting,WSPD Officers are investigating an officer-involved shooting.,https://www.wxii12.com/article/north-carolina-winston-salem-polcie-investigate-officer-involved-shooting/62933529,"https://www.facebook.com/, Carolyn Conte",wxii12.com,2024-11-18T07:44:00+00:00,us,en,"https://kubrick.htvapps.com/htv-prod-media.s3.amazonaws.com/images/police-lights-0330-1573980335.jpg?crop=1.00xw:1.00xh;0,0&resize=1200:*"
deputy shooting,Woman airlifted to hospital after shooting in Chowchilla,"A woman was hospitalized after she was shot in Chowchilla on Saturday, the Madera County Sheriff’s Office says.According to the Sheriff’s Office in the early af",https://kmph.com/news/local/woman-airlifted-to-hospital-after-shooting-in-chowchilla,"Liam Cavaletto, http://www.facebook.com/kmphfox26",kmph.com,2024-11-18T00:04:11+00:00,us,en,https://kmph.com/resources/media/6a6d0c91-ff8c-44e9-b97f-ecc43c2a2320-large16x9_IMG_2646.JPG
deputy shooting,Person hospitalized after shooting in Del Paso Heights,"The person was taken to a hospital, but it's not clear in what condition.",https://www.abc10.com/article/news/crime/person-hospitalized-after-shooting-del-paso-heights/103-5bddd9ed-a8f4-4fb9-9254-83c6ec4240e9,Staff (ABC10),abc10.com,2024-11-18T02:43:00+00:00,us,en,https://media.abc10.com/assets/KXTV/images/698a5a56-349b-4d19-8bab-ddd9fac2d0f8/698a5a56-349b-4d19-8bab-ddd9fac2d0f8_1140x641.jpg
deputy shooting,'I am a poisonous mushroom to crouching cockroaches': Tamil Nadu deputy CM Udhayanidhi Stalin,"A heated exchange unfolded between Tamil Nadu's deputy CM, Udhayanidhi Stalin, and AIADMK general secretary, Edappadi K Palaniswami. Palaniswami quest",https://timesofindia.indiatimes.com/city/chennai/i-am-a-poisonous-mushroom-to-crouching-cockroaches-tamil-nadu-deputy-cm-udhayanidhi-stalin/articleshow/115412533.cms,TNN,timesofindia.indiatimes.com,2024-11-18T14:47:00+05:30,in,en,"https://static.toiimg.com/thumb/msid-115412510,width-1070,height-580,imgsize-42090,resizemode-75,overlay-toi_sw,pt-32,y_pad-40/photo.jpg"
deputy shooting,"Man and woman hospitalized in Visalia shooting, police say",Police are searching for the gunman who shot two people sitting in a vehicle in Visalia.,https://abc30.com/post/man-woman-hospitalized-visalia-shooting-police-say/15553848/,,abc30.com,2024-11-18T00:47:00+00:00,us,en,https://cdn.abcotvs.com/dip/images/15554182_Visalia-Police-Car-Generic.jpg?w=1600
deputy shooting,Police investigating shooting at gas station in Parkway Village,Police were investigating a possible shooting early Monday morning at a gas station in Parkway Village.,https://www.fox13memphis.com/news/police-investigating-shooting-at-gas-station-in-parkway-village/article_d7f15156-a598-11ef-9a07-3b6045b39db4.html,,fox13memphis.com,2024-11-18T10:35:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/fox13memphis.com/content/tncms/assets/v3/editorial/8/a9/8a9fd566-a599-11ef-b9b1-8fcad5b50afc/673b19d497080.image.png?crop=1920%2C1008%2C0%2C35&resize=1200%2C630&order=crop%2Cresize
deputy shooting,1 transported to hospital following shooting in Del Paso Heights,Police were dispatched just after 5:30 p.m. for a reported shooting on Roanoke Avenue.,https://www.kcra.com/article/1-transported-hospital-shooting-del-paso-heights/62932100,,kcra.com,2024-11-18T02:28:00+00:00,us,en,"https://kubrick.htvapps.com/htv-prod/ibmig/cms/image/kcra/28259918-28259918.jpg?crop=1.00xw:0.846xh;0,0&resize=1200:*"
officer involved shooting,Winston-Salem Police investigate officer-involved shooting,WSPD Officers are investigating an officer-involved shooting.,https://www.wxii12.com/article/north-carolina-winston-salem-polcie-investigate-officer-involved-shooting/62933529,"https://www.facebook.com/, Carolyn Conte",wxii12.com,2024-11-18T07:44:00+00:00,us,en,"https://kubrick.htvapps.com/htv-prod-media.s3.amazonaws.com/images/police-lights-0330-1573980335.jpg?crop=1.00xw:1.00xh;0,0&resize=1200:*"
officer involved shooting,Road rage shooting suspect arrested,The Peoria Police Department arrested 49-year-old Rey Villegas as the suspect in a recent road rage shooting incident. No injuries were sustained in the event.,https://www.peoriatimes.com/news/road-rage-shooting-suspect-arrested/article_6f51b56c-a518-11ef-bda6-47b784e6e5f0.html,Peoria Times Staff,peoriatimes.com,2024-11-18T07:00:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/peoriatimes.com/content/tncms/assets/v3/editorial/1/63/16356cde-a519-11ef-9c30-5fce2cb20443/673a4254953d1.image.jpg?crop=1763%2C926%2C0%2C124&resize=1200%2C630&order=crop%2Cresize
officer involved shooting,Police investigating fatal shooting in Barrington,"Barrington police are investigating the fatal shooting of a woman Sunday evening.
According to police, officers were dispatched at 5:40 p.m. to the 400 block of West Russell Street in response to a re...",https://www.dailyherald.com/20241117/crime/police-investigating-fatal-shooting-in-barrington/,Delaney Disario,dailyherald.com,2024-11-18T03:33:20+00:00,us,en,https://imengine.public.prod.pdh.navigacloud.com/?uuid=e8424ea5-893b-537b-93c4-9dad41230f1d&function=fit&type=preview
officer involved shooting,"Officer assaulted, 2 arrested after fight in Tower District","FRESNO, Calif. (KSEE/KGPE) – Two people were arrested and an officer was assaulted after a fight in front of a bar in Tower District Sunday evening, the Fresno Police Department announced. Po…",https://www.yourcentralvalley.com/news/crime/officer-assaulted-2-arrested-after-fight-in-tower-district/,Isaiah Varela,yourcentralvalley.com,2024-11-18T03:34:59+00:00,us,en,https://www.yourcentralvalley.com/wp-content/uploads/sites/54/2024/11/Officer-assaulted-2-arrested-after-fight-in-Tower-District.jpg?w=1280
officer involved shooting,Chicago Police Officer Enrique Martinez mourned by many at visitation,The loss served as a stark reminder of the danger the men and women of the Chicago Police Department face each and every day on the job. Andrew Ramos reports.,https://www.cbsnews.com/chicago/video/chicago-police-officer-enrique-martinez-mourned-by-many-at-visitation/,CBS Chicago,cbsnews.com,2024-11-17T22:11:00-06:00,us,en,https://assets1.cbsnewsstatic.com/hub/i/r/2024/11/18/2f7e08d7-1ff5-4908-9b24-f145d8a1637e/thumbnail/1200x630/06e41756f002d6d2c4dc020feb633e86/783b59aaab11398d57acc9adcf35f5de-0-1731903092473.png?v=cc5700e8049ccc64c4e0272313675898
officer involved shooting,Woman airlifted to hospital after shooting in Chowchilla,"A woman was hospitalized after she was shot in Chowchilla on Saturday, the Madera County Sheriff’s Office says.According to the Sheriff’s Office in the early af",https://kmph.com/news/local/woman-airlifted-to-hospital-after-shooting-in-chowchilla,"Liam Cavaletto, http://www.facebook.com/kmphfox26",kmph.com,2024-11-18T00:04:11+00:00,us,en,https://kmph.com/resources/media/6a6d0c91-ff8c-44e9-b97f-ecc43c2a2320-large16x9_IMG_2646.JPG
officer involved shooting,Person hospitalized after shooting in Del Paso Heights,"The person was taken to a hospital, but it's not clear in what condition.",https://www.abc10.com/article/news/crime/person-hospitalized-after-shooting-del-paso-heights/103-5bddd9ed-a8f4-4fb9-9254-83c6ec4240e9,Staff (ABC10),abc10.com,2024-11-18T02:43:00+00:00,us,en,https://media.abc10.com/assets/KXTV/images/698a5a56-349b-4d19-8bab-ddd9fac2d0f8/698a5a56-349b-4d19-8bab-ddd9fac2d0f8_1140x641.jpg
officer involved shooting,Fallen Chicago officer Enrique Martinez remembered for his service and heart,There was a long line of first responders from all over the city and state coming to celebrate the life and legacy of Chicago Police Officer Enrique Martinez Sunday.,https://www.fox32chicago.com/news/fallen-chicago-officer-enrique-martinez-remembered-his-service-heart,Nate Rodgers,fox32chicago.com,2024-11-18T02:51:20+00:00,us,en,https://images.foxtv.com/static.fox32chicago.com/www.fox32chicago.com/content/uploads/2024/11/1280/720/martinez.jpg?ve=1&tl=1
officer involved shooting,"Man and woman hospitalized in Visalia shooting, police say",Police are searching for the gunman who shot two people sitting in a vehicle in Visalia.,https://abc30.com/post/man-woman-hospitalized-visalia-shooting-police-say/15553848/,,abc30.com,2024-11-18T00:47:00+00:00,us,en,https://cdn.abcotvs.com/dip/images/15554182_Visalia-Police-Car-Generic.jpg?w=1600
officer involved shooting,Police investigating shooting at gas station in Parkway Village,Police were investigating a possible shooting early Monday morning at a gas station in Parkway Village.,https://www.fox13memphis.com/news/police-investigating-shooting-at-gas-station-in-parkway-village/article_d7f15156-a598-11ef-9a07-3b6045b39db4.html,,fox13memphis.com,2024-11-18T10:35:00+00:00,us,en,https://bloximages.chicago2.vip.townnews.com/fox13memphis.com/content/tncms/assets/v3/editorial/8/a9/8a9fd566-a599-11ef-b9b1-8fcad5b50afc/673b19d497080.image.png?crop=1920%2C1008%2C0%2C35&resize=1200%2C630&order=crop%2Cresize
shots fired by police,Aberdeen police arrest armed teen after early morning shots fired in neighborhood,"Shortly after, the teen exited the back of the house holding a bottle of alcohol and a Smith & Wesson .45 caliber pistol.",https://www.kiro7.com/news/local/aberdeen-police-arrest-armed-teen-after-early-morning-shots-fired-neighborhood/3TAK2LHIRFC23A4VPZAXKIR7PU/,KIRO 7 News Staff,kiro7.com,2024-11-18T03:24:47.418000+00:00,us,en,https://cmg-cmg-tv-10090-prod.cdn.arcpublishing.com/resizer/r71SLUKCwY2tTi8LHffQXe65zFc=/1440x810/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/cmg/YBBYKONCUNFPZL35LZON7VM4VI.jpg
shots fired by police,Jonathan Quick stops 24 shots as Seattle Kraken shutout 2-0 by Rangers,"Jonathan Quick stopped 24 shots for his second straight shutout and 62nd of his career, Alexis Lafreniere and Zac Jones each scored as the New York Rangers beat the Seattle Kraken 2-0 on Sunday night.",https://www.fox13seattle.com/sports/jonathan-quick-stops-24-shots-seattle-kraken-shutout-2-0-rangers,Daimon Eklund,fox13seattle.com,2024-11-18T04:47:19+00:00,us,en,https://images.foxtv.com/static.q13fox.com/www.q13fox.com/content/uploads/2024/11/1280/720/gettyimages-2185316790-e1731904417852.jpg?ve=1&tl=1
shots fired by police,Queensland police officer run over by allegedly stolen car driven by teen in Bundaberg,Queensland police officer run over by allegedly stolen car driven by teen in Bundaberg,https://7news.com.au/stories/queensland-police-officer-run-over-by-allegedly-stolen-car-driven-by-teen-in-bundaberg/,Sarah Keszler,7news.com.au,2024-11-18T10:20:23+00:00,au,en,https://7news.com.au/stories/queensland-police-officer-run-over-by-allegedly-stolen-car-driven-by-teen-in-bundaberg/assets/1.jpeg
shots fired by police,Chicago Police Officer Enrique Martinez mourned by many at visitation,The loss served as a stark reminder of the danger the men and women of the Chicago Police Department face each and every day on the job. Andrew Ramos reports.,https://www.cbsnews.com/chicago/video/chicago-police-officer-enrique-martinez-mourned-by-many-at-visitation/,CBS Chicago,cbsnews.com,2024-11-17T22:11:00-06:00,us,en,https://assets1.cbsnewsstatic.com/hub/i/r/2024/11/18/2f7e08d7-1ff5-4908-9b24-f145d8a1637e/thumbnail/1200x630/06e41756f002d6d2c4dc020feb633e86/783b59aaab11398d57acc9adcf35f5de-0-1731903092473.png?v=cc5700e8049ccc64c4e0272313675898
shots fired by police,"Metro bus driver shot by ex-boyfriend in Hollywood, police say","Dorian Holt, 45, is accused of shooting his ex-girlfriend, a Metro bus driver, as she took her break in Hollywood Saturday morning.",https://www.foxla.com/news/metro-bus-driver-shot-ex-boyfriend-police-say,FOX 11 Digital Team,foxla.com,2024-11-18T00:05:56+00:00,us,en,https://images.foxtv.com/static.foxla.com/www.foxla.com/content/uploads/2024/11/1280/720/metro.jpg?ve=1&tl=1
shots fired by police,Oakland teacher fired for wearing ‘Free Palestine' pin,"Bishop O’Dowd High, a private Catholic school in Oakland, fired an English teacher for “insubordination” after she refused to stop wearing a pin bearing the Palestinian flag and the words “Free Palestine.”",https://www.nbcbayarea.com/investigations/oakland-teacher-fired-wearing-free-palestine-pin/3711160/,"Alex Bozovic, Michael Horn, Michael Bott, Bigad Shaban",nbcbayarea.com,2024-11-18T05:51:17+00:00,us,en,https://media.nbcbayarea.com/2024/11/Color-corrected_Still_Erin-holding-pin_DSC01427.png?resize=1200%2C675&quality=85&strip=all
shots fired by police,Bengals fans wanted Zac Taylor's staff fired after loss to Chargers,Bengals fans are fed up after Week 11.,https://bengalswire.usatoday.com/2024/11/18/bengals-fans-wanted-zac-taylor-staff-fired-loss-chargers/,Chris Roling,bengalswire.usatoday.com,2024-11-18T05:30:10+00:00,us,en,https://bengalswire.usatoday.com/wp-content/uploads/sites/47/2024/11/USATSI_24789261.jpg?w=1024&h=576&crop=1
shots fired by police,Alert: Chicago police caution of potential armed robberies by individual impersonating ATM repairman or security guard in Irving Park area – Internewscast Journal,"CHICAGO (WLS) — Chicago police are warning people about a suspect, who’s…",https://internewscast.com/news/us/alert-chicago-police-caution-of-potential-armed-robberies-by-individual-impersonating-atm-repairman-or-security-guard-in-irving-park-area/,Internewscast,internewscast.com,2024-11-18T03:47:09+00:00,,en,
shots fired by police,Police searching for gunman who shot a bullet at a Southwest plane,Police are searching for whoever fired a bullet and hit the cockpit of a southwest plane on a Dallas runway. NBC News' Marissa Parra spoke with passengers who were on board.,https://www.nbcnews.com/nightly-news/video/police-searching-for-gunman-who-shot-a-bullet-at-a-southwest-plane-224706117562,NBC News,nbcnews.com,2024-11-18T00:31:46+00:00,us,en,"https://media-cldnry.s-nbcnews.com/image/upload/t_nbcnews-fp-1200-630,f_auto,q_auto:best/mpx/2704722219/2024_11/1731889900992_nn_mpa_gunfire_hits_southwest_plane_241117_1920x1080-4zrxvm.jpg"
shots fired by police,Police investigating fatal shooting in Barrington,"Barrington police are investigating the fatal shooting of a woman Sunday evening.
According to police, officers were dispatched at 5:40 p.m. to the 400 block of West Russell Street in response to a re...",https://www.dailyherald.com/20241117/crime/police-investigating-fatal-shooting-in-barrington/,Delaney Disario,dailyherald.com,2024-11-18T03:33:20+00:00,us,en,https://imengine.public.prod.pdh.navigacloud.com/?uuid=e8424ea5-893b-537b-93c4-9dad41230f1d&function=fit&type=preview
police killing,"Vallejo man stabs wife, admits to killing mother: police","(KRON) — A man was arrested after stabbing his wife Saturday morning and confessing to killing his biological mother, the Vallejo Police Department announced in a press release. Officers resp…",https://www.kron4.com/news/bay-area/vallejo-man-stabs-wife-admits-to-killing-mother-police/,Aaron Tolentino,kron4.com,2024-11-18T02:52:56+00:00,us,en,https://www.kron4.com/wp-content/uploads/sites/11/2024/11/image_bda6bd.png?w=1280
police killing,"Vallejo man confesses to killing mother after allegedly stabbing wife, police say","A man was arrested for murder and attempted murder after he confessed to killing his mother in Vallejo on Saturday, police said.",https://www.cbsnews.com/sanfrancisco/news/vallejo-confesses-to-killing-mother-after-stabbing-wife-police-say/,"By
                        
                      Brandon Downs",cbsnews.com,2024-11-17T18:25:00-08:00,us,en,https://assets2.cbsnewsstatic.com/hub/i/r/2023/10/30/4c5eb5db-a777-491b-a12d-af5c331460dd/thumbnail/1200x630/9bb8e8ed8708b922684cc9cdf254f34c/gettyimages-1589812831.jpg?v=cc5700e8049ccc64c4e0272313675898
police killing,"Man confesses to killing mother, stabs wife then himself at Vallejo hospital: police","A man allegedly killed his mother at a home before stabbing his wife and then himself at a hospital where his wife was a patient in Vallejo, police said.",https://www.ktvu.com/video/1549435,no author,ktvu.com,2024-11-18T06:36:00+00:00,us,en,https://images.foxtv.com/c107833-mcdn.mp.lura.live/expiretime=2082787200/0bdf88503acde427dad47c6626c314cf1ffcac4ede298deb248f668d11e1d7b5/iupl/7E8/74D/1280/720/7E874D51889F954B7A901252884474DA.jpg?ve=1&tl=1
police killing,Washington Parents Charged in Attempted Honor Killing of Teen Daughter,"In a shocking incident, two parents in Washington have been accused of attempting to choke their teenage daughter in an attempted 'honor killing'.",https://digitalchew.com/2024/11/17/washington-parents-charged-in-attempted-honor-killing-of-teen-daughter/,Jonathan Antonio,digitalchew.com,2024-11-18T03:00:35+00:00,us,en,https://digitalchew.com/wp-content/uploads/2024/11/on_cuy1v7hs.jpg
